Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
noise9 (2).wav,noise,-386.16635,92.69383,-11.506476,19.233274,9.323434,272.54596,13.76632476872759,11.30196285954473,0.4721916,0.066490896,0.048369084,4859.817728917132,5388.186209108082,0.11824263649425287,0.042717587369671794,5.7468333
noise9 (3).wav,noise,-418.10764,80.55492,2.0833247,15.457969,3.356766,1065.4404,13.097572851476817,9.440115729638618,0.53425795,0.046827137,0.10403926,6043.020744677154,6010.371100840133,0.18504736889367815,0.5319710824197169,5.1587214
noise9 (4).wav,noise,-403.14215,82.0786,-12.410278,8.061651,-1.4627354,310.15448,14.12825570920961,9.255190852040302,0.46310493,0.060195353,0.064107284,5508.719531433857,5743.004152847551,0.13501818426724138,0.01910160972354557,5.8298564
noise9 (5).wav,noise,-405.7684,78.08985,-11.619321,15.600095,5.116019,279.03598,13.546719367192333,7.652118580865155,0.52197343,0.06138699,0.08289096,5695.075966038391,5693.100260157417,0.15350552262931033,0.01561103920543814,4.8251696
noise9.wav,noise,-406.31308,84.01759,-9.153424,11.976667,1.1715515,217.83525,13.3705255771854,8.543827085866749,0.45958975,0.06479373,0.06611406,5431.152128135283,5712.926188737496,0.1355738146551724,0.016897958132702146,6.0222664
voice10 (2).wav,voice,-179.7225,140.1335,-18.926075,15.570589,-2.2820246,1616.9185,15.192470546095988,12.438373430578235,0.53295046,0.06423246,0.026500622,3122.8126425868118,3624.7506315599003,0.0674389367816092,18.559192451556896,7.8403816
voice10 (3).wav,voice,-161.68054,171.24324,-14.51379,29.619629,4.9632297,992.0675,15.937335587886777,14.032587316124676,0.5135956,0.07155709,0.00459325,2157.7570930425645,2982.8318125091773,0.050102146192528736,28.979288462710947,9.113556
voice10 (4).wav,voice,-133.94563,160.83836,-26.806341,25.868835,8.522916,913.4549,16.48780978168817,16.734137504854232,0.3990445,0.094000965,0.0027828433,2151.856208918301,3052.9676291813335,0.032995465158045974,57.955301793082214,12.472304
voice10 (5).wav,voice,-138.8375,171.31772,-22.129232,21.078484,9.183303,918.5604,16.054022823368673,13.828208498957567,0.45836565,0.08661734,0.0032125479,2025.1414649669682,2989.2219046435057,0.03429193606321839,44.04006063965058,10.3356905
voice10.wav,voice,-183.00438,184.98491,-10.4073,23.015293,14.05913,845.20197,15.88792711798624,12.359974974316598,0.5478024,0.061286464,0.0024023273,1763.7076694587668,2764.604655411283,0.032669944324712645,26.67792232387371,9.446619
voice11 (2).wav,voice,-166.96545,149.34131,-19.264591,10.93413,-6.9010963,1690.3809,16.633076349033384,22.181056260265507,0.39354482,0.09315426,0.002831778,2357.7718244349808,3383.7840651253337,0.04025794719827586,34.77552083794114,10.230102
voice11 (3).wav,voice,-140.25075,131.80853,-17.186708,10.284282,-3.3323362,1188.3127,15.280021315699106,13.888404974380464,0.4579346,0.08187126,0.0108214505,3278.001814180084,4125.516732043735,0.0654296875,23.752174322584892,7.4504533
voice11 (4).wav,voice,-150.04736,110.90863,-25.369238,20.595043,-4.906987,2387.345,16.613075695017304,17.71987896547727,0.41047612,0.093794785,0.01855438,3702.5683094791293,3917.4916555523823,0.09343009159482758,30.288467445577673,8.836878
voice11 (5).wav,voice,-107.29885,124.92046,-24.317759,20.23596,-3.6371224,1176.3352,16.128329895120405,17.015273154108364,0.4476292,0.08296243,0.011362376,3378.928596246315,3871.2366136955893,0.07423558728448276,41.40331836164299,7.961631
voice11.wav,voice,-117.41528,133.43578,-28.825106,13.001473,-14.619274,1520.898,16.22281927302148,15.639243949607778,0.31610936,0.089991935,0.0070297252,2963.786481632233,3654.6470391249127,0.0578472970545977,51.66437825486279,10.161337
voice12 (2).wav,voice,-267.51028,148.1567,-2.1215715,20.13541,-7.3903813,2825.9314,16.22805022147708,20.170848653188436,0.38596103,0.101191126,0.0044504567,2298.2619221636837,3555.4661034748838,0.03465674389367816,18.149312967784443,11.182183
voice12 (3).wav,voice,-186.92024,142.86836,-8.002639,28.999596,3.7256024,2222.5,16.668224882923596,21.691136211317534,0.4224865,0.0933383,0.009240867,2838.072279362056,3384.127861135374,0.07777702945402298,21.662694778352588,9.386231
voice12 (4).wav,voice,-326.1802,103.94894,7.3910437,34.99903,2.72761,3002.0483,15.263136023377765,19.85134417962264,0.5043433,0.07609319,0.030680766,4257.340491925157,4621.9250712289195,0.09844198994252873,6.082296734632698,8.516616
voice12 (5).wav,voice,-259.96957,128.52011,13.292174,29.011068,6.6561856,2280.4272,16.44027288092739,24.248898695592256,0.42970452,0.08336968,0.021603378,3239.44769867568,3914.54418840125,0.08112764906609195,24.344475316045255,11.588935
voice12.wav,voice,-214.76938,148.5471,-28.284937,25.270002,13.762108,1979.9528,18.245828800079536,27.76059354982647,0.39983878,0.10359278,0.0044608084,2391.805925172083,3056.6253330965733,0.055501302083333336,22.5680909312594,9.693887
voice13 (2).wav,voice,-253.68611,137.33885,-1.7589116,21.851889,-3.0010438,1654.1084,16.78614626110726,27.69564643913187,0.37355533,0.089226075,0.0050280644,2708.785907660086,3766.221918566984,0.051965472341954026,18.405165987148493,10.046737
voice13 (3).wav,voice,-329.2785,117.99852,12.369442,33.946007,14.698517,1793.634,16.623380157065537,25.94979228854988,0.5278414,0.09227147,0.013761553,3437.4962283255763,4517.448499272162,0.052571614583333336,7.979288415956402,13.579402
voice13 (4).wav,voice,-237.296,162.04097,4.5359397,23.431765,10.620155,1651.4193,16.873312297908477,23.90170781746046,0.41365814,0.08637062,0.004547189,2153.965407155214,3217.0547909145084,0.04529229525862069,18.067879936959315,11.275524
voice13 (5).wav,voice,-248.64378,151.35765,-13.403401,13.9878435,0.58613014,3081.0835,17.414661740530196,24.78462330490465,0.38683656,0.08618287,0.0037048466,2284.359192435145,3363.0461669270508,0.037468570402298854,27.571844884512053,12.226994
voice13.wav,voice,-203.96342,122.55226,-10.387715,9.578598,-5.8250065,2174.1235,15.93623198339271,19.608884123086366,0.4249077,0.09002792,0.04267239,4045.606642835288,4230.97349479021,0.11559918283045977,13.014490338456898,8.072904
voice14 (2).wav,voice,-165.41469,152.64482,-22.16936,11.77915,-6.9643984,1925.9788,14.85226438699427,13.250776724360334,0.43991277,0.08512029,0.006364849,2630.0766288467157,3491.6847484900045,0.05611866918103448,21.842813160291985,7.3031635
voice14 (3).wav,voice,-235.17368,117.136765,-16.46299,24.11642,3.9916477,3601.0815,16.96163263662443,29.325663803204748,0.40283337,0.092577286,0.019480903,3538.491395374176,4000.7275172237864,0.0865099676724138,23.379111887881738,10.036803
voice14 (4).wav,voice,-195.72313,140.76077,-14.992736,19.924305,-1.8994408,1820.5891,15.981862378265262,21.097791122095032,0.43191305,0.09057716,0.010003918,2957.5971639168242,3563.068059707011,0.07274268139367816,16.70248854486541,8.734799
voice14 (5).wav,voice,-178.21803,148.89609,-30.962027,4.860425,-5.5591307,1454.1537,18.09769755711678,24.61590719736723,0.36203507,0.09190083,0.005308776,2405.1343531810626,3282.338850819987,0.047812275502873564,28.65432557315065,9.466081
voice14.wav,voice,-226.87819,140.2268,-9.695658,7.955584,-9.198302,2734.2751,15.323838942606939,18.74967178913827,0.44749674,0.09294484,0.029270492,3319.815260430477,4007.0547241109084,0.07745150862068965,21.374754083579717,8.421063
voice15 (2).wav,voice,-173.03586,155.87846,-15.2462225,9.342299,1.9012023,2185.8823,15.76102680678945,18.63345334764724,0.37162283,0.10699367,0.0067290473,2383.0441150716747,3282.6684648063692,0.05086543642241379,36.19327115253518,9.575113
voice15 (3).wav,voice,-169.6894,137.10092,-25.325369,14.912226,-11.479692,2348.5632,17.871494035843504,24.41236881541935,0.3217748,0.09242127,0.006899289,2595.8923159551728,3267.4122692373744,0.05428340517241379,41.74957322822937,11.329237
voice15 (4).wav,voice,-229.84938,123.68724,-3.8934548,27.166824,4.203729,3860.6812,15.916663195823556,17.62850463188829,0.48705348,0.08873266,0.019321145,3670.5957925140237,4278.650624627416,0.08699263649425287,21.805474197610437,8.99635
voice15 (5).wav,voice,-203.75983,137.86453,-1.4896973,28.919462,3.943447,1961.9587,15.612478303163565,19.112686930627234,0.43189302,0.10085448,0.01177966,3025.2802899348712,3841.96829090228,0.0751953125,20.062265757950442,9.078137
voice15.wav,voice,-235.89401,150.89107,-7.8179026,26.767084,11.809832,2656.3762,16.607807518924965,19.767856753979974,0.36477092,0.10155938,0.002399877,2100.255741294422,3171.8825780191405,0.03699151400862069,33.26929826974718,12.497565
voice16 (2).wav,voice,-93.65204,125.76322,-40.207977,16.358534,-7.2301044,1159.1926,17.54609050052739,18.95180732040097,0.28617433,0.09234449,0.006363272,2904.0317239646592,3508.641773091609,0.05044450431034483,67.01763823725865,10.544504
voice16 (3).wav,voice,-142.47298,148.04758,-35.475475,11.863769,1.2668811,1978.5178,16.095625694180235,15.666800379897783,0.401414,0.08432314,0.008512688,2614.3519863879974,3296.4160225494134,0.053918597341954026,41.53418417593109,9.111067
voice16 (4).wav,voice,-234.64792,127.38582,-20.976444,18.68528,2.661476,2947.925,15.658357632484735,21.188447324769477,0.46980056,0.07930068,0.018634547,3341.950622819634,3908.375660249669,0.08736866918103449,16.88544257339413,7.6304593
voice16 (5).wav,voice,-115.31853,143.67438,-44.499977,19.204252,-5.75942,1073.0358,17.070203315066575,20.89719483495466,0.35179842,0.09015593,0.004075726,2598.330142731223,3144.3166926825584,0.05604570761494253,45.978742593414864,9.225335
voice16.wav,voice,-175.05254,172.2442,-25.347828,10.498926,-3.133366,1920.8207,16.895424060377625,22.356763565287558,0.32801518,0.10172043,0.0013199456,1912.8097940759526,2841.481269167931,0.035341460129310345,55.19789893576886,11.324324
voice17 (2).wav,voice,-126.62598,131.37445,-20.006287,24.247885,-7.653824,1381.8411,16.71108858193447,22.314841587290427,0.3327007,0.10902658,0.008250824,3075.947335951825,3615.129806498916,0.06627716415229885,57.32894539590279,10.347785
voice17 (3).wav,voice,-177.59123,138.42674,-22.067272,24.527908,-1.1654041,2886.317,16.7261921893761,22.567112673903136,0.34079373,0.10328428,0.007013774,2758.107056134185,3274.8733268464607,0.06319032866379311,44.65614831867504,9.998814
voice17 (4).wav,voice,-208.604,138.37274,1.1956791,32.828075,3.32929,3262.2368,16.757122591196662,23.445570003537757,0.37577906,0.09764419,0.010612876,2887.295888323839,3573.9014879329875,0.06303879310344827,34.065405980554665,11.715125
voice17 (5).wav,voice,-170.89447,170.54642,-18.45899,11.261331,-3.471097,1837.1487,16.475679776516753,22.494794997711722,0.3592844,0.10758527,0.0010294281,1841.6515999380692,2909.095370176544,0.02879175646551724,49.484018277086186,9.8580675
voice17.wav,voice,-218.22922,159.60318,-9.814679,15.331727,7.854834,4161.084,14.81878514845244,15.076697100507825,0.43841752,0.095583536,0.0030494928,2194.65141672541,3376.710205112232,0.035773617097701146,37.72167109482184,10.188386
voice18 (2).wav,voice,-175.78955,141.75414,-43.15397,2.660412,-5.2320404,2003.2517,17.338944099772203,28.823472659354568,0.3629587,0.08464385,0.0028777171,2468.9356393595726,3187.2493534085947,0.050764412715517244,30.893602472514647,9.759559
voice18 (3).wav,voice,-157.039,140.71188,-45.09111,3.2781582,-9.487195,1729.9987,17.139707766289714,21.503669303982253,0.34063026,0.09450945,0.0030732963,2561.2045132853004,3162.367668819368,0.050848599137931036,38.5410415306472,9.406276
voice18 (4).wav,voice,-244.96399,113.649506,-32.421494,5.188924,-18.621357,3893.1528,16.123617946900215,18.677584983070087,0.40272495,0.09422923,0.026557922,3719.8909165889704,3875.057305994263,0.10380185883620689,22.17811371320374,7.3727717
voice18 (5).wav,voice,-206.12067,124.32731,-32.332504,16.301992,-16.957266,2422.893,17.34867914801566,23.09355468115992,0.38165414,0.09119267,0.008936101,3197.491305208148,3669.1961057987505,0.0780688757183908,18.27138323850951,8.459867
voice18.wav,voice,-118.68633,131.62477,-47.230396,9.773454,-10.330244,768.0803,17.97951364949058,20.73180746943316,0.27305204,0.08840985,0.0024131672,2714.101423980788,3270.7436571999574,0.05511404454022988,47.35356372289596,10.1722555
voice19 (2).wav,voice,-204.92508,156.4045,-6.254631,22.025312,-0.0352788,1828.0637,16.164254585821585,22.84373657398432,0.37864026,0.11149005,0.003169735,2192.2871902720185,3130.36794816753,0.04539893139367816,31.646619273672645,10.524678
voice19 (3).wav,voice,-214.74043,151.52989,-6.9782085,37.733532,9.8979435,1987.5621,16.880065720946497,21.84417386321678,0.3802595,0.10985142,0.001520589,2095.7125749959405,3281.176300671971,0.029807605962643677,29.68408412972971,12.160493
voice19 (4).wav,voice,-266.72214,124.68095,-4.547675,31.984745,2.0925689,2688.6353,16.837599187903265,26.700699035186545,0.37143907,0.09352667,0.007520607,2919.87762295168,3932.909907785433,0.054328304597701146,21.309171009270443,9.797275
voice19 (5).wav,voice,-281.5677,157.82585,17.169535,30.16122,8.577866,1511.2308,15.681142284635959,18.378686012652473,0.48639536,0.090954505,0.0040693963,2117.301965591975,3505.58002174177,0.02832592492816092,18.706632669132226,11.441767
voice19 (6).wav,voice,-191.0371,150.38737,-11.647429,17.87256,-4.2598605,2119.6353,16.264393282180638,18.2438962745649,0.372077,0.109745465,0.0052546244,2442.3431606678782,3205.413543145807,0.050741963002873564,38.13138817710468,10.115381
voice19.wav,voice,-230.42836,123.32741,-8.149928,40.709667,9.806527,2542.7864,17.19224935710853,22.056495734961203,0.41591394,0.089091875,0.009312129,3197.6932123761294,3824.3695741960414,0.07179418103448276,24.293753824503607,9.007972
voice2 (2).wav,voice,-202.0073,144.04907,0.69508076,17.24838,1.6659018,2227.034,15.143906049462233,17.887485128361412,0.5331891,0.08103605,0.017472737,3005.37870247362,3877.8129357355297,0.07115436422413793,13.447448008359986,7.8967004
voice2 (3).wav,voice,-210.2972,147.8696,8.475752,29.453213,-5.229116,1968.2533,16.118597903312622,23.296418346497724,0.46300504,0.091733724,0.006548024,2951.0444310801963,3517.4034503649614,0.07756375718390805,22.14428089727039,9.378225
voice2 (4).wav,voice,-214.91014,139.14981,-8.301228,25.191645,-7.0845504,2173.0415,17.75737511604708,24.907026874166682,0.3809297,0.11321489,0.008193598,2946.78549839194,3440.6714963840886,0.07498204022988506,23.962215294108614,11.327142
voice2 (5).wav,voice,-240.04463,150.23334,-2.5991178,25.368647,8.644239,1659.1057,16.17318573542176,22.295820239608762,0.42194223,0.103090905,0.006614021,2613.9496539003867,3443.4392295263174,0.059609599497126436,21.176043975371545,11.066248
voice2.wav,voice,-263.21646,169.47395,-5.4953694,15.669329,7.198814,881.2882,17.57085568293028,25.71954820375901,0.37170815,0.09280186,0.0008519458,1744.2524466806951,2974.0119905633196,0.030217313218390805,14.314651794220197,11.950603
voice20 (2).wav,voice,-187.06966,130.76358,-40.90586,5.2430196,-7.8989673,1692.4232,17.082093043929408,22.713983750293956,0.32987306,0.100090645,0.005169964,2831.4265060012885,3376.048303770664,0.06590674389367816,31.116721667925358,9.201158
voice20 (3).wav,voice,-137.38165,140.16086,-38.55773,6.378272,-20.454052,1054.2786,17.68733878985301,22.759283745204247,0.35527718,0.08346263,0.0046323705,2784.364054417471,3381.242560929025,0.060827496408045974,31.48576704504754,9.013891
voice20 (4).wav,voice,-170.88554,128.4055,-35.074924,7.8451495,-18.001446,2390.971,16.82785709367438,18.225959748430586,0.36073968,0.09041888,0.0090751145,3200.563992098485,3530.0165407252616,0.08474766522988506,23.61633016964733,8.814651
voice20 (5).wav,voice,-163.23676,151.86055,-46.72294,4.6747084,-2.518285,1689.6381,17.453599277410177,20.398567346128598,0.37855735,0.08532103,0.0019760353,2366.0636780635223,2977.276343953602,0.05135933010057471,28.513450806099126,9.65609
voice20.wav,voice,-162.60007,109.19303,-45.01989,10.095661,-11.811523,1931.4398,16.762661414041865,25.831364265749436,0.35617927,0.096815996,0.020805994,3684.4456219214676,3739.3401122642003,0.09993489583333333,20.88327815358371,7.554602
voice21 (2).wav,voice,-168.81688,109.64029,-48.58832,8.853479,-2.6677577,3071.2847,17.792727525595982,25.004198079113394,0.35908285,0.09552752,0.011367288,3344.831168282797,3634.965094099511,0.08164960488505747,37.57107677542729,7.8136363
voice21 (3).wav,voice,-158.98984,112.34047,-23.67234,26.890512,-17.298285,2614.9565,16.270561731959443,24.332428556705413,0.38951162,0.07925334,0.023652904,3792.658012299774,3572.077127067682,0.13251504130747127,19.263785382711216,7.3416715
voice21 (4).wav,voice,-205.77097,105.33275,-36.318386,10.33104,-4.74461,3398.0728,16.053362049873638,18.586270811652504,0.3764228,0.09558501,0.015777066,3827.3103716585147,4061.642829729079,0.10203955639367816,22.924964780246334,7.3690777
voice21 (5).wav,voice,-182.74065,163.52249,-42.33905,6.9291635,-3.8909836,1639.4519,17.88048612082526,25.035682773712495,0.45159778,0.070353694,0.0066700764,2382.2191198616115,2953.7100826860765,0.06412199173850575,16.61463643834964,6.935706
voice21 (7).wav,voice,-136.19542,133.24849,-42.198784,14.032788,-7.604159,1593.314,17.47120908798368,25.028828574439824,0.35709783,0.08751267,0.005643511,2805.6098632098824,3214.1952385557756,0.06616491558908046,41.03059912692605,8.955912
voice21.wav,voice,-145.36581,121.5242,-42.885254,14.810913,-10.898197,1931.8236,16.373581868795515,17.033186735305577,0.31888628,0.083510906,0.0066294903,3205.2425281446,3432.5807472073116,0.08278892780172414,33.470225317575945,9.579648
voice22 (2).wav,voice,-124.795044,157.0319,-26.994818,6.5981026,-12.292386,1003.026,16.717484940685715,19.795447076828175,0.30838397,0.10411426,0.006505859,2268.440577244048,3138.1192048708003,0.039247710129310345,70.37433505027603,11.644152
voice22 (3).wav,voice,-150.7932,147.42885,-21.536879,20.000826,-9.552078,2540.7065,16.315393213743796,19.49160208421006,0.36102226,0.09659713,0.0048426976,2535.1493968821906,3167.0518740095717,0.0569268588362069,51.60229875006837,10.015617
voice22 (4).wav,voice,-186.3455,136.63538,-25.612282,21.785336,2.264837,2761.9683,17.013133588827188,20.095772634251222,0.31175575,0.09774995,0.0045056287,2707.158961600048,3233.7213526843584,0.06518274066091954,33.25153893657093,9.784162
voice22 (5).wav,voice,-188.70416,166.4824,-12.399831,17.78407,-1.6182823,2027.4811,16.61273264226491,16.279312046885813,0.33673832,0.095013924,0.0009199646,1935.486987007383,2990.788144320032,0.032989852729885055,40.36590578553477,11.461789
voice22 (6).wav,voice,-138.19402,159.28226,-23.344318,21.684448,-8.729267,1163.0778,15.84451528542124,13.413892793104534,0.39581847,0.09874653,0.0038353917,2357.5799010152896,3079.947994217433,0.04836229346264368,47.98470594928831,10.69377
voice22 (7).wav,voice,-282.03223,121.707886,-13.304076,3.9367082,1.1877505,5311.3804,14.281704080782333,11.218587551149911,0.4328017,0.090935014,0.028209977,3942.608192936876,4721.8756066006845,0.07692955280172414,18.44004051705467,8.068937
voice22.wav,voice,-213.11699,119.59487,-28.680815,14.941713,2.3162165,6579.6494,15.330877706640226,13.030610252850808,0.37789783,0.09479183,0.031459168,3656.8281235038035,4090.051866341096,0.08391141343390805,43.90122432021069,8.356817
voice23 (2).wav,voice,-157.66498,161.5556,-32.389843,8.760842,-6.8210254,1822.9762,17.600312106852154,19.311480373531477,0.32022366,0.08610477,0.0016135279,2051.1237098677257,2901.1082826527872,0.03472970545977012,41.13111805690808,11.812057
voice23 (3).wav,voice,-150.70673,129.36609,-42.792698,9.381042,-4.9854937,2016.2773,17.663852267893123,21.555762961590627,0.37455097,0.08574011,0.005216521,2948.0169298711635,3332.14549772323,0.0718615301724138,34.427324108402594,8.393779
voice23 (4).wav,voice,-133.85052,143.03912,-31.528456,10.230335,-24.765034,1383.9562,16.68459227886614,17.86582579185416,0.43648577,0.09146909,0.0062380023,2798.757782265799,3377.896864738212,0.06418934087643678,33.324715172505876,7.0492706
voice23 (5).wav,voice,-163.27155,137.46506,-36.64523,10.030261,-4.9010296,2103.2327,16.76620737456186,22.1632928482719,0.35876432,0.0957475,0.0039312923,2675.0854512844708,3326.2286815624575,0.05763963721264368,30.569953977738674,9.305396
voice23.wav,voice,-121.65248,136.51709,-46.468254,9.2434225,-4.982898,1612.125,16.04713249074762,16.941870971659508,0.34996334,0.088972814,0.004050775,2773.6336602760503,3273.60600603082,0.056831447557471264,40.51503343740209,8.619133
voice3 (2).wav,voice,-160.92607,133.65334,-29.003792,22.07023,-7.2982197,1420.8416,18.150199343695856,24.11316185867321,0.3259775,0.10990866,0.005148141,2877.8664150579007,3324.9960561380335,0.07086251795977011,35.42047167279774,9.566302
voice3 (3).wav,voice,-192.72266,152.9568,-7.355059,21.427517,-0.56477255,1774.4537,16.622174505934378,24.311021439670093,0.41811073,0.09719021,0.004715986,2501.5004481385577,3222.7276695697274,0.061220366379310345,27.663942345627987,9.842645
voice3 (4).wav,voice,-228.38933,135.19775,-5.5064716,18.112179,-16.65423,2926.9866,17.046620413564202,22.939800017586148,0.38207754,0.111831225,0.0069691543,2909.5904350449955,3587.5500137341296,0.06641747485632184,27.05671829398657,9.640682
voice3 (5).wav,voice,-149.74942,144.73204,-27.073637,18.493546,1.7589688,2484.9663,17.34582036045924,22.834720185574252,0.35920104,0.099110544,0.0036561054,2422.6201256195404,3104.1806412276887,0.046257632902298854,51.26711075354066,10.85278
voice3.wav,voice,-195.58095,160.09447,-18.19831,15.188739,4.8437786,1511.7762,17.01011371545582,20.982460499006994,0.4180291,0.101351015,0.0013002447,2032.2681867851584,3073.444698738357,0.03513380028735632,30.61644115221466,10.433871
voice4 (2).wav,voice,-184.30453,118.3488,-41.782253,19.636967,-1.4446721,2027.9822,18.120996880066745,30.292378163955785,0.36355433,0.093485296,0.007320817,3239.326061657129,3402.0861212463037,0.09288007363505747,29.497496735751415,8.757474
voice4 (3).wav,voice,-337.327,103.41416,-36.32676,8.40981,-0.2036082,1796.5007,15.461654970210365,22.201472093024815,0.40289012,0.08502478,0.03583316,4187.159651590439,4349.3514179612175,0.11830998563218391,2.6467775464047154,5.7522464
voice4 (4).wav,voice,-188.26347,137.4561,-40.467377,8.681604,-7.19848,1915.151,17.7768182021877,24.624831945101977,0.32859543,0.09639415,0.00433979,2686.3142627598268,3154.367635291057,0.06967268318965517,28.513976244024416,8.8106
voice4 (5).wav,voice,-153.81146,130.97922,-42.804047,5.655006,-19.470419,1600.373,17.603621464490953,20.666976636360165,0.3284823,0.09702215,0.0055213817,2872.9453149551077,3409.730178182291,0.06273572198275862,39.49013595457991,9.36001
voice4.wav,voice,-168.13559,132.57758,-48.450947,8.93951,-6.463228,1408.2429,19.952902877345192,31.344860067955576,0.2941848,0.103500545,0.00137535,2354.2999804804103,3050.578044895163,0.04289017600574713,51.12904267206874,11.361648
voice5 (2).wav,voice,-235.97966,138.02048,17.006702,39.667614,-9.999059,2369.5002,16.218321933636673,22.003423566129495,0.4319576,0.10227393,0.0107380655,3043.4591023627436,3550.444798689418,0.09000089798850575,17.52826863642502,10.212393
voice5 (3).wav,voice,-177.60071,161.84076,-24.689625,4.906033,-8.802962,2567.4468,16.010692593855545,16.24908302999572,0.39519623,0.092439294,0.0028687068,2204.3424625755943,3121.2308989795683,0.0426825161637931,32.97999676097335,8.794393
voice5 (4).wav,voice,-223.91377,162.2187,5.4207997,19.038052,-4.3066707,1689.249,16.7676748571727,23.146310175639396,0.32988238,0.10644164,0.0040804874,2078.2887436746355,3073.325726990406,0.04658315373563218,28.942306397681936,11.405256
voice5 (5).wav,voice,-240.19325,136.55814,-2.576918,21.512302,-7.400054,3594.427,15.594943955414816,17.019818392291743,0.43500534,0.08353121,0.017505601,3240.2844079581787,3888.5154946619705,0.07899492636494253,24.025662202802568,8.383672
voice5.wav,voice,-205.96713,146.6269,-6.547643,27.198732,-0.57767546,2117.6313,16.382474883379675,21.70024588756396,0.39202687,0.10477082,0.00515499,2561.2590501105947,3374.427624392204,0.05456402658045977,25.787410745693297,9.536116
voice6 (2).wav,voice,-169.8959,156.39949,-18.498745,13.205179,-11.866014,1680.1351,17.15060754478021,19.090902970003302,0.38836738,0.09035459,0.00452504,2402.109903918456,3077.5287738489556,0.05354256465517242,39.32901119944139,10.099975
voice6 (3).wav,voice,-208.70721,146.95708,-10.667906,18.196949,-13.550913,2531.8484,15.92134061802207,19.74802154985594,0.38832426,0.10013777,0.005069232,2580.6168244511623,3380.4808454943377,0.06118669181034483,26.76427160145855,8.442448
voice6 (4).wav,voice,-135.91898,151.20757,-23.12554,9.334424,-15.1649,1486.9072,17.368258434955436,17.641151235792464,0.39694318,0.08832262,0.005057804,2598.128864621553,3409.8151068414772,0.050135820761494254,43.593231760186136,9.001681
voice6 (5).wav,voice,-135.77002,147.50842,-26.42163,16.574524,-11.959544,2053.1782,17.441998167611928,19.413682846011486,0.33886552,0.08957827,0.005142617,2637.227933202285,3237.240956273184,0.05369971264367816,51.014748259888954,9.685948
voice6.wav,voice,-141.79945,150.08067,-24.42334,24.307306,4.721795,1317.264,16.402269492105283,17.95271449433374,0.40409383,0.09457353,0.005124216,2587.1920665862735,3284.5724258278638,0.051971084770114945,41.98605229457937,10.633901
voice7 (2).wav,voice,-193.35965,135.75478,-26.106201,24.674276,9.161197,1167.4557,16.597156660392507,23.217429009773173,0.37343433,0.09732854,0.015637286,2928.050072492252,3408.366013044001,0.07688465337643678,25.370132259889964,9.625872
voice7 (3).wav,voice,-188.86656,153.672,-6.0124393,27.054724,3.9994009,1392.9236,16.839825099523683,22.150976951088115,0.44970298,0.086274706,0.007902701,2492.5609844720966,3276.377059271905,0.058874371408045974,23.618355830964454,10.659322
voice7 (4).wav,voice,-237.1862,136.53308,-17.008419,17.032814,-1.159567,3701.8145,16.12488039568036,23.810140810921176,0.45924842,0.092581905,0.0110338405,2917.3056299045725,3800.030956823289,0.05678654813218391,23.7475500468843,9.930964
voice7 (5).wav,voice,-240.26952,133.39864,-20.106867,30.868958,7.881444,2992.2446,17.853853150330064,30.021923755396266,0.3933095,0.099352874,0.0061571086,2658.8295361429646,3557.7597950434197,0.0546594378591954,23.620585861981905,11.871103
voice7.wav,voice,-303.36078,130.46257,6.8030696,25.035366,5.5192037,3378.6558,14.56086228730295,14.841492927033089,0.5636839,0.07178008,0.015143711,3488.54795407892,4571.479230360395,0.06544652478448276,12.167424268218436,8.741495
voice8 (2).wav,voice,-190.83257,168.30948,-9.121138,28.109713,19.816477,904.63525,15.736371269027732,14.241938430945352,0.5372841,0.06746801,0.0025050105,2004.7619920374916,3173.969920551037,0.03647517061781609,25.89958634998951,9.70283
voice8 (3).wav,voice,-211.19841,147.2519,-15.826214,30.449593,15.535257,2822.7544,15.756453327660285,14.923334884783847,0.50813144,0.07584997,0.016720751,2773.5591898715425,3506.511295511176,0.061848958333333336,34.29273523088825,10.421858
voice8 (4).wav,voice,-133.79898,173.99858,-26.90369,20.489504,9.170632,979.5016,15.932104136097493,14.902943660770072,0.46539974,0.07901477,0.0027436884,2094.2595095764586,2883.315276350542,0.04179575251436782,41.696706504194935,8.532986
voice8 (5).wav,voice,-130.83961,190.70732,-23.289274,11.886841,-0.3877943,599.9512,16.569332492575498,13.265753427666244,0.4373308,0.07736456,0.00074059627,1631.29823616384,2610.7839704169724,0.023965068247126436,57.757958854387134,10.025514
voice8.wav,voice,-172.54485,166.78183,-15.705832,20.873415,8.826192,1576.0526,16.21293441065856,16.11837458944236,0.46285352,0.08783611,0.004323725,2145.907337082453,3215.6488510160366,0.03339955998563218,38.40218582245483,10.481703
voice9 (2).wav,voice,-145.46547,149.31293,-32.502625,19.139982,1.9868894,1775.6448,15.812720595252987,15.58809932290409,0.3896978,0.08604902,0.009461668,2643.2318919846684,3251.4047384970945,0.06522202765804598,36.82874192489645,9.33652
