Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,ZCR,STE,Spectral_Skewness
voice14 (3).wav,voice,-235.17368,117.136765,-16.46299,24.11642,3.9916477,-3.7162454,-20.682108,3.6878498,10.228278,10.666434,-3.1271682,-5.136814,-2.6395783,0.0865099676724138,23.379111887881738,10.036803
voice14 (4).wav,voice,-195.72313,140.76077,-14.992736,19.924305,-1.8994408,-0.8754043,-16.745132,-3.8874013,0.8419312,15.590081,0.5243792,0.0121720135,-0.6742795,0.07274268139367816,16.70248854486541,8.734799
voice14 (5).wav,voice,-178.21803,148.89609,-30.962027,4.860425,-5.5591307,-7.2252007,-17.619068,-3.4142315,-1.5842539,11.716304,-0.8468486,-2.894355,0.8700485,0.047812275502873564,28.65432557315065,9.466081
voice14.wav,voice,-226.87819,140.2268,-9.695658,7.955584,-9.198302,-5.2945795,-11.493296,-1.6141528,2.6169643,10.293589,-1.430433,5.925458,2.462699,0.07745150862068965,21.374754083579717,8.421063
voice15 (2).wav,voice,-173.03586,155.87846,-15.2462225,9.342299,1.9012023,0.2881799,-18.694973,-5.1103497,-0.44399178,13.545633,1.7839634,2.4098542,2.4240725,0.05086543642241379,36.19327115253518,9.575113
voice15 (3).wav,voice,-169.6894,137.10092,-25.325369,14.912226,-11.479692,-6.74801,-17.104198,-6.483982,1.3128276,11.394263,2.3057365,4.073589,5.0675306,0.05428340517241379,41.74957322822937,11.329237
voice15 (4).wav,voice,-229.84938,123.68724,-3.8934548,27.166824,4.203729,-1.909471,-18.646683,-2.1727722,3.4912863,16.950642,3.0932364,-3.5677361,-1.2937199,0.08699263649425287,21.805474197610437,8.99635
voice15 (5).wav,voice,-203.75983,137.86453,-1.4896973,28.919462,3.943447,-3.4402704,-16.763918,-5.740421,-0.97519755,23.508749,-3.3254516,-1.4577209,1.0815246,0.0751953125,20.062265757950442,9.078137
voice15.wav,voice,-235.89401,150.89107,-7.8179026,26.767084,11.809832,0.26584822,-16.94545,-4.4902515,7.6891155,12.14864,-3.4279702,0.4690163,0.97403926,0.03699151400862069,33.26929826974718,12.497565
voice16 (2).wav,voice,-93.65204,125.76322,-40.207977,16.358534,-7.2301044,-1.7240597,-11.207101,-6.8632693,-4.6861577,5.5810966,-3.2180371,-1.395103,0.8331169,0.05044450431034483,67.01763823725865,10.544504
voice16 (3).wav,voice,-142.47298,148.04758,-35.475475,11.863769,1.2668811,-0.37868676,-12.629561,-1.9113791,2.4409754,11.595038,-0.62488425,-3.6644456,-4.565432,0.053918597341954026,41.53418417593109,9.111067
voice16 (4).wav,voice,-234.64792,127.38582,-20.976444,18.68528,2.661476,-3.1488566,-10.2420025,-6.590454,7.2938333,18.252392,-4.0245028,-3.1301796,-5.9086003,0.08736866918103449,16.88544257339413,7.6304593
voice16 (5).wav,voice,-115.31853,143.67438,-44.499977,19.204252,-5.75942,-5.8693976,-11.520043,-2.0118856,0.12940094,11.102807,-4.8649325,-1.5756124,-2.4825928,0.05604570761494253,45.978742593414864,9.225335
voice16.wav,voice,-175.05254,172.2442,-25.347828,10.498926,-3.133366,-2.5823805,-14.669714,-13.017685,-3.0701363,7.9234757,0.39806274,-4.061506,-9.362505,0.035341460129310345,55.19789893576886,11.324324
voice17 (2).wav,voice,-126.62598,131.37445,-20.006287,24.247885,-7.653824,1.5819067,-24.06568,-12.737623,-4.576546,8.397494,2.0308754,0.71112084,5.7236414,0.06627716415229885,57.32894539590279,10.347785
voice17 (3).wav,voice,-177.59123,138.42674,-22.067272,24.527908,-1.1654041,-2.7908301,-27.282913,-14.268004,-1.1917275,8.155566,3.7032156,-0.2957875,2.77724,0.06319032866379311,44.65614831867504,9.998814
voice17 (4).wav,voice,-208.604,138.37274,1.1956791,32.828075,3.32929,4.6069674,-17.223372,-7.245431,-3.3040414,3.0454667,-0.85206974,-8.133204,2.133998,0.06303879310344827,34.065405980554665,11.715125
voice17 (5).wav,voice,-170.89447,170.54642,-18.45899,11.261331,-3.471097,-1.7827792,-20.798347,-7.6118417,-4.146074,4.001362,1.4589726,-0.031358298,0.112140276,0.02879175646551724,49.484018277086186,9.8580675
voice17.wav,voice,-218.22922,159.60318,-9.814679,15.331727,7.854834,4.071903,-13.079629,-7.688493,-1.3022194,6.5893693,5.113701,2.8099706,2.9459398,0.035773617097701146,37.72167109482184,10.188386
voice18 (2).wav,voice,-175.78955,141.75414,-43.15397,2.660412,-5.2320404,7.191503,-20.234987,-9.597711,1.9156152,7.7310677,5.344914,4.2761507,-8.160376,0.050764412715517244,30.893602472514647,9.759559
voice18 (3).wav,voice,-157.039,140.71188,-45.09111,3.2781582,-9.487195,5.319204,-19.952927,-9.208811,2.6926286,6.9452186,-1.7520875,-0.6881131,-7.603696,0.050848599137931036,38.5410415306472,9.406276
voice18 (4).wav,voice,-244.96399,113.649506,-32.421494,5.188924,-18.621357,0.9714251,-18.56113,-7.1200337,3.6263397,5.0787387,3.0173147,0.4929684,-6.6418056,0.10380185883620689,22.17811371320374,7.3727717
voice18 (5).wav,voice,-206.12067,124.32731,-32.332504,16.301992,-16.957266,7.5716476,-22.644445,-11.713182,12.042999,2.6462178,1.3555341,5.483835,-6.3055706,0.0780688757183908,18.27138323850951,8.459867
voice18.wav,voice,-118.68633,131.62477,-47.230396,9.773454,-10.330244,4.654254,-27.483732,-11.307679,-0.08444751,5.989569,-0.985303,4.188759,-2.3349752,0.05511404454022988,47.35356372289596,10.1722555
voice19 (2).wav,voice,-204.92508,156.4045,-6.254631,22.025312,-0.0352788,4.4997354,-19.70904,-5.568178,0.83388966,10.808764,2.5078745,1.5204638,6.8925486,0.04539893139367816,31.646619273672645,10.524678
voice19 (3).wav,voice,-214.74043,151.52989,-6.9782085,37.733532,9.8979435,0.6117571,-15.550425,-5.5314775,-3.5064356,4.580172,-0.57037675,-6.489502,7.1133575,0.029807605962643677,29.68408412972971,12.160493
voice19 (4).wav,voice,-266.72214,124.68095,-4.547675,31.984745,2.0925689,-3.512323,-19.381975,-5.771932,5.9617515,3.5190332,-3.8668747,-1.6810596,1.3874091,0.054328304597701146,21.309171009270443,9.797275
voice19 (5).wav,voice,-281.5677,157.82585,17.169535,30.16122,8.577866,0.7325007,-15.166,-2.0757606,5.3431587,8.929482,3.6897128,-1.94791,2.9222598,0.02832592492816092,18.706632669132226,11.441767
voice19 (6).wav,voice,-191.0371,150.38737,-11.647429,17.87256,-4.2598605,3.7526798,-20.698614,-5.4070415,2.2997591,8.833181,2.302668,-0.8349116,6.440678,0.050741963002873564,38.13138817710468,10.115381
voice19.wav,voice,-230.42836,123.32741,-8.149928,40.709667,9.806527,5.069773,-25.778414,-14.156938,4.3369384,13.938238,-0.8149049,-15.276405,7.178142,0.07179418103448276,24.293753824503607,9.007972
voice2 (2).wav,voice,-202.0073,144.04907,0.69508076,17.24838,1.6659018,11.426605,-18.41523,-2.8118424,-0.7726836,11.007177,1.1848938,3.0613813,-3.114383,0.07115436422413793,13.447448008359986,7.8967004
voice2 (3).wav,voice,-210.2972,147.8696,8.475752,29.453213,-5.229116,15.171094,-27.801477,-9.227134,1.6604618,12.4917,1.2822297,0.9634364,2.4487507,0.07756375718390805,22.14428089727039,9.378225
voice2 (4).wav,voice,-214.91014,139.14981,-8.301228,25.191645,-7.0845504,13.3304825,-24.711723,-8.813047,2.9781992,8.625501,0.8771985,0.59236944,-1.6905246,0.07498204022988506,23.962215294108614,11.327142
voice2 (5).wav,voice,-240.04463,150.23334,-2.5991178,25.368647,8.644239,10.791378,-26.580229,-8.159563,4.262479,7.144184,-1.520937,-0.9809695,-2.6885438,0.059609599497126436,21.176043975371545,11.066248
voice2.wav,voice,-263.21646,169.47395,-5.4953694,15.669329,7.198814,2.4964144,-20.294016,-8.94402,5.313121,14.845742,5.0916357,-5.980391,-1.2942498,0.030217313218390805,14.314651794220197,11.950603
voice20 (2).wav,voice,-187.06966,130.76358,-40.90586,5.2430196,-7.8989673,3.6120613,-29.499786,-17.198677,-1.6403865,5.7235765,1.2207648,5.4077787,-7.3449187,0.06590674389367816,31.116721667925358,9.201158
voice20 (3).wav,voice,-137.38165,140.16086,-38.55773,6.378272,-20.454052,3.7468092,-27.531153,-4.8938756,5.27759,4.140356,-2.1630797,3.7411098,-9.009714,0.060827496408045974,31.48576704504754,9.013891
voice20 (4).wav,voice,-170.88554,128.4055,-35.074924,7.8451495,-18.001446,12.870402,-20.477083,-13.164947,2.7204847,3.7991064,-1.7641802,8.128247,-6.727389,0.08474766522988506,23.61633016964733,8.814651
voice20 (5).wav,voice,-163.23676,151.86055,-46.72294,4.6747084,-2.518285,4.9193087,-21.733397,-8.868863,3.3452387,8.786848,1.0079796,-0.9438629,-7.452494,0.05135933010057471,28.513450806099126,9.65609
voice20.wav,voice,-162.60007,109.19303,-45.01989,10.095661,-11.811523,13.094754,-27.82637,-18.223478,-1.459807,8.606924,2.3779008,5.028306,-11.138673,0.09993489583333333,20.88327815358371,7.554602
voice21 (2).wav,voice,-168.81688,109.64029,-48.58832,8.853479,-2.6677577,2.1908805,-25.860912,-16.04737,4.834719,13.15988,-0.6940975,-1.2153889,-3.610622,0.08164960488505747,37.57107677542729,7.8136363
voice21 (3).wav,voice,-158.98984,112.34047,-23.67234,26.890512,-17.298285,0.7635269,-21.710669,-10.591798,0.86822027,-0.9636296,5.0939336,-0.8337164,-17.943506,0.13251504130747127,19.263785382711216,7.3416715
voice21 (4).wav,voice,-205.77097,105.33275,-36.318386,10.33104,-4.74461,15.145445,-20.425104,-6.007683,10.4760895,11.225183,3.3745406,-2.3897698,-8.531718,0.10203955639367816,22.924964780246334,7.3690777
voice21 (5).wav,voice,-182.74065,163.52249,-42.33905,6.9291635,-3.8909836,10.106431,-25.684225,-17.228836,-0.61137235,4.7729654,3.696845,5.4684434,-12.029984,0.06412199173850575,16.61463643834964,6.935706
voice21 (7).wav,voice,-136.19542,133.24849,-42.198784,14.032788,-7.604159,6.4812684,-26.225954,-14.647308,0.815883,6.0857887,3.1003249,1.840063,-11.547176,0.06616491558908046,41.03059912692605,8.955912
voice21.wav,voice,-145.36581,121.5242,-42.885254,14.810913,-10.898197,7.647431,-28.907732,-13.204872,1.8843707,8.382063,-1.3559518,-5.2937574,-10.79075,0.08278892780172414,33.470225317575945,9.579648
voice22 (2).wav,voice,-124.795044,157.0319,-26.994818,6.5981026,-12.292386,3.2644331,-14.571161,-10.401087,-4.0618567,5.3657613,-1.7918068,-1.2848145,0.07867951,0.039247710129310345,70.37433505027603,11.644152
voice22 (3).wav,voice,-150.7932,147.42885,-21.536879,20.000826,-9.552078,4.794632,-12.503278,-16.380907,-6.69513,1.0064285,-6.0935535,-3.3552136,5.3866515,0.0569268588362069,51.60229875006837,10.015617
voice22 (4).wav,voice,-186.3455,136.63538,-25.612282,21.785336,2.264837,4.978173,-24.036268,-21.714718,0.30474818,9.848978,-8.274894,-7.1180167,6.73212,0.06518274066091954,33.25153893657093,9.784162
voice22 (5).wav,voice,-188.70416,166.4824,-12.399831,17.78407,-1.6182823,4.8709226,-17.549328,-16.844742,-3.7650986,11.107917,-4.889336,-8.215601,2.01424,0.032989852729885055,40.36590578553477,11.461789
voice22 (6).wav,voice,-138.19402,159.28226,-23.344318,21.684448,-8.729267,8.118947,-12.744301,-15.706466,-7.409621,5.6158905,-1.384526,1.5640055,3.9123454,0.04836229346264368,47.98470594928831,10.69377
voice22 (7).wav,voice,-282.03223,121.707886,-13.304076,3.9367082,1.1877505,1.4452857,-17.109055,-11.652859,-1.7659972,10.288183,7.156957,0.56575096,-2.0298367,0.07692955280172414,18.44004051705467,8.068937
voice22.wav,voice,-213.11699,119.59487,-28.680815,14.941713,2.3162165,5.2334256,-12.762013,-11.477275,-4.6576676,3.2550263,-0.11975509,-1.7345871,-3.6615198,0.08391141343390805,43.90122432021069,8.356817
voice23 (2).wav,voice,-157.66498,161.5556,-32.389843,8.760842,-6.8210254,0.32167965,-25.292362,-12.805351,3.4348485,5.7099934,-0.86262023,0.91383904,-5.8767405,0.03472970545977012,41.13111805690808,11.812057
voice23 (3).wav,voice,-150.70673,129.36609,-42.792698,9.381042,-4.9854937,9.118889,-27.658264,-15.734727,1.6484482,11.9713545,6.2765055,2.6870465,-4.0707827,0.0718615301724138,34.427324108402594,8.393779
voice23 (4).wav,voice,-133.85052,143.03912,-31.528456,10.230335,-24.765034,-0.34529823,-25.504742,-4.806628,0.20899339,2.3260732,2.416824,3.5988107,-6.864535,0.06418934087643678,33.324715172505876,7.0492706
voice23 (5).wav,voice,-163.27155,137.46506,-36.64523,10.030261,-4.9010296,7.1778903,-25.33988,-12.172455,4.1526747,9.249412,-0.32125673,-2.1415114,-6.9122996,0.05763963721264368,30.569953977738674,9.305396
voice23.wav,voice,-121.65248,136.51709,-46.468254,9.2434225,-4.982898,9.332839,-22.468115,-11.051552,-0.22966051,7.5471044,-0.88682663,-1.8568269,-2.7128763,0.056831447557471264,40.51503343740209,8.619133
voice3 (2).wav,voice,-160.92607,133.65334,-29.003792,22.07023,-7.2982197,1.1447821,-24.085888,-4.2452745,-1.4907877,10.075743,-1.0040975,-3.0314026,4.93974,0.07086251795977011,35.42047167279774,9.566302
voice3 (3).wav,voice,-192.72266,152.9568,-7.355059,21.427517,-0.56477255,5.845623,-24.516958,-2.4657574,2.0325131,13.116199,2.0619528,-1.8469154,-1.3976386,0.061220366379310345,27.663942345627987,9.842645
voice3 (4).wav,voice,-228.38933,135.19775,-5.5064716,18.112179,-16.65423,-4.519509,-20.436928,-1.2838608,3.318378,11.1961975,2.488399,0.09859101,2.5018573,0.06641747485632184,27.05671829398657,9.640682
voice3 (5).wav,voice,-149.74942,144.73204,-27.073637,18.493546,1.7589688,1.6743368,-22.104174,-3.7814932,2.0271306,10.147462,0.3695335,-0.31147572,4.1742444,0.046257632902298854,51.26711075354066,10.85278
voice3.wav,voice,-195.58095,160.09447,-18.19831,15.188739,4.8437786,-0.47233835,-29.698414,-7.7628975,2.1055238,13.891325,2.2070906,0.18370783,2.826797,0.03513380028735632,30.61644115221466,10.433871
voice4 (2).wav,voice,-184.30453,118.3488,-41.782253,19.636967,-1.4446721,7.221504,-24.446825,-18.406384,6.02986,16.135115,-5.5969763,-0.63533014,-1.2073554,0.09288007363505747,29.497496735751415,8.757474
voice4 (3).wav,voice,-337.327,103.41416,-36.32676,8.40981,-0.2036082,9.917365,-14.040123,-11.849502,3.9963973,12.672861,1.3475217,-0.8998022,-2.9141881,0.11830998563218391,2.6467775464047154,5.7522464
voice4 (4).wav,voice,-188.26347,137.4561,-40.467377,8.681604,-7.19848,4.3496833,-20.182362,-12.024293,3.262943,17.023884,5.243532,-1.8640659,-2.2626832,0.06967268318965517,28.513976244024416,8.8106
voice4 (5).wav,voice,-153.81146,130.97922,-42.804047,5.655006,-19.470419,-4.5911922,-20.518522,-9.442533,-0.6163325,16.452295,2.5306907,0.9044762,-2.295306,0.06273572198275862,39.49013595457991,9.36001
voice4.wav,voice,-168.13559,132.57758,-48.450947,8.93951,-6.463228,-6.696398,-22.68562,-11.1354065,-0.65545225,10.72676,-1.1281668,2.5839405,-0.22122835,0.04289017600574713,51.12904267206874,11.361648
voice5 (2).wav,voice,-235.97966,138.02048,17.006702,39.667614,-9.999059,7.3227882,-22.413336,-1.4339569,-0.7260118,14.56999,8.297166,-6.1400924,-6.4032135,0.09000089798850575,17.52826863642502,10.212393
voice5 (3).wav,voice,-177.60071,161.84076,-24.689625,4.906033,-8.802962,-3.9937549,-15.211384,1.0401672,3.5595822,10.527789,2.788357,6.0747323,5.916252,0.0426825161637931,32.97999676097335,8.794393
voice5 (4).wav,voice,-223.91377,162.2187,5.4207997,19.038052,-4.3066707,4.65457,-23.073875,-7.4571953,-4.5067863,6.8347006,-0.002344252,-1.6996222,-1.8189797,0.04658315373563218,28.942306397681936,11.405256
voice5 (5).wav,voice,-240.19325,136.55814,-2.576918,21.512302,-7.400054,3.2034123,-22.68577,-4.956493,2.2607956,13.036359,1.7263106,2.333092,1.1676681,0.07899492636494253,24.025662202802568,8.383672
voice5.wav,voice,-205.96713,146.6269,-6.547643,27.198732,-0.57767546,3.07106,-27.782484,-8.459253,-0.2604306,12.84592,-1.9385288,-2.0095696,0.7009074,0.05456402658045977,25.787410745693297,9.536116
voice6 (2).wav,voice,-169.8959,156.39949,-18.498745,13.205179,-11.866014,0.72474396,-20.607826,-10.136843,1.4078553,11.865249,1.9166249,-3.4176016,-2.3617954,0.05354256465517242,39.32901119944139,10.099975
voice6 (3).wav,voice,-208.70721,146.95708,-10.667906,18.196949,-13.550913,-6.9484673,-15.858442,-7.844033,-5.8348603,12.791364,-1.5687443,-5.6758113,4.514165,0.06118669181034483,26.76427160145855,8.442448
voice6 (4).wav,voice,-135.91898,151.20757,-23.12554,9.334424,-15.1649,4.245529,-16.54304,-5.123504,-0.5604975,4.529769,-3.2709098,-3.0547998,-0.9446361,0.050135820761494254,43.593231760186136,9.001681
voice6 (5).wav,voice,-135.77002,147.50842,-26.42163,16.574524,-11.959544,-0.6469945,-20.754068,-6.61407,-2.8807955,6.766734,-0.29909793,-1.7006702,3.6981559,0.05369971264367816,51.014748259888954,9.685948
voice6.wav,voice,-141.79945,150.08067,-24.42334,24.307306,4.721795,9.800183,-21.188738,-11.953893,-0.92989683,8.494933,-2.8783514,-3.7280347,5.1664987,0.051971084770114945,41.98605229457937,10.633901
voice7 (2).wav,voice,-193.35965,135.75478,-26.106201,24.674276,9.161197,2.4302325,-16.241562,-4.668735,-4.6718655,8.424714,0.8329166,-5.8302197,-11.533157,0.07688465337643678,25.370132259889964,9.625872
voice7 (3).wav,voice,-188.86656,153.672,-6.0124393,27.054724,3.9994009,2.088731,-19.622313,-0.29003292,1.9370062,10.714924,3.2463646,0.5782322,-2.1008422,0.058874371408045974,23.618355830964454,10.659322
voice7 (4).wav,voice,-237.1862,136.53308,-17.008419,17.032814,-1.159567,0.3638108,-8.021246,5.212885,5.1788135,11.441611,4.0231543,-0.22892529,-1.6669638,0.05678654813218391,23.7475500468843,9.930964
voice7 (5).wav,voice,-240.26952,133.39864,-20.106867,30.868958,7.881444,-5.085686,-19.302357,0.80459535,8.944518,8.065456,5.979457,-1.2984812,-6.7300787,0.0546594378591954,23.620585861981905,11.871103
voice7.wav,voice,-303.36078,130.46257,6.8030696,25.035366,5.5192037,1.3669523,-9.338036,1.8322024,3.7767951,8.841374,6.6826186,-1.2230886,-3.1894581,0.06544652478448276,12.167424268218436,8.741495
voice8 (2).wav,voice,-190.83257,168.30948,-9.121138,28.109713,19.816477,13.634034,-25.07691,-2.8707871,-5.2389717,9.696141,3.4002335,-0.5436938,-4.200809,0.03647517061781609,25.89958634998951,9.70283
voice8 (3).wav,voice,-211.19841,147.2519,-15.826214,30.449593,15.535257,17.983704,-18.582792,-4.084731,-2.9139268,9.57894,3.9227319,-8.780496,-3.65821,0.061848958333333336,34.29273523088825,10.421858
voice8 (4).wav,voice,-133.79898,173.99858,-26.90369,20.489504,9.170632,6.0335293,-21.975681,-7.534247,-3.7650957,3.8832562,-1.6556188,-3.8051193,-0.13032198,0.04179575251436782,41.696706504194935,8.532986
voice8 (5).wav,voice,-130.83961,190.70732,-23.289274,11.886841,-0.3877943,3.5138445,-14.860026,-1.5098819,-9.55509,1.5852374,-0.46822593,2.5062191,-0.9667597,0.023965068247126436,57.757958854387134,10.025514
voice8.wav,voice,-172.54485,166.78183,-15.705832,20.873415,8.826192,8.278555,-19.20826,-0.04429819,-8.890582,4.3370023,0.7673193,-2.1974149,-5.1842275,0.03339955998563218,38.40218582245483,10.481703
voice9 (2).wav,voice,-145.46547,149.31293,-32.502625,19.139982,1.9868894,-6.554582,-15.109239,-6.039907,-0.25069287,7.6959915,-4.8465757,1.9953612,-2.6197605,0.06522202765804598,36.82874192489645,9.33652
voice9 (3).wav,voice,-109.12293,141.79308,-38.752182,16.758654,-3.7331908,-4.775522,-16.626335,-9.299566,-5.731493,6.039045,-4.536919,-2.1325884,-0.99471605,0.049524066091954026,54.075973425038974,9.386228
voice9 (4).wav,voice,-218.28659,151.17973,-5.0715857,34.92273,20.375284,13.552589,-18.255861,-2.0919824,-6.1335554,8.60892,4.020621,0.963027,-1.8474497,0.04065081716954023,19.746607220408674,9.696875
voice9 (5).wav,voice,-145.23372,148.84314,-33.222218,17.485106,9.94281,-3.625641,-19.634323,-4.281174,1.4779302,11.66413,-2.617503,-0.7789019,-6.061955,0.0514715786637931,31.113840021300696,8.167115
voice9.wav,voice,-120.565,141.11357,-35.195934,14.392849,3.6802487,-1.9092709,-11.874725,-4.1930995,-0.25689927,6.5558395,-1.5117053,2.121622,-1.6607126,0.059098868534482756,39.25797952391272,7.914981
