Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC_Var,MFCC_Skew,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
noise10 (3).wav,noise,-274.4501,96.705696,-26.150795,29.62145,-15.737125,-1.0926524,-25.403301,-19.168413,-10.34558,6.787846,7.348279,4.8222723,-7.722373,262.08264,-0.0014115676,15.210593973248296,12.124803917898097,0.46583602,0.06696498,0.029996214,4373.589322509506,4244.828808415785,0.10704584231321838,0.38291725000054333,5.39532
noise10 (4).wav,noise,-311.3427,96.19064,-28.951826,15.837197,-17.327135,-9.260375,-21.519348,-11.061916,-5.5179358,4.6258454,2.5508146,0.09802746,-11.499083,227.63069,-0.03316156,15.45855522065699,12.100257599916844,0.38422835,0.06669736,0.022728516,4214.402854199461,4481.682114975642,0.08260933010057471,0.21914590537181997,7.856447
noise10 (5).wav,noise,-366.8725,105.58287,-15.73526,0.20880368,-3.8697114,4.366483,-19.485153,-20.171804,-13.032203,14.461827,23.30026,6.374969,-19.500328,81.29654,0.12984061,15.26473539279213,8.686369369980738,0.4260639,0.057069514,0.025757255,4145.069445484474,4919.082846044363,0.08874371408045977,0.07166394127285206,5.6814055
noise10.wav,noise,-327.8747,97.4121,-27.952143,8.959739,-22.375576,-4.2785425,-10.188881,-8.992325,-6.0989065,-1.4356601,-1.3810219,2.8582304,-3.017199,376.34473,0.08323564,14.383033338325315,12.169275694959554,0.4542729,0.069720216,0.034188636,4468.933508225025,4600.86394088948,0.11797323994252873,0.23283668303851449,5.637627
noise11 (2).wav,noise,-395.12512,77.51661,-5.393977,11.644705,-17.349384,-7.1167808,-6.8366833,17.793894,17.854671,8.904485,-1.1182706,-4.592903,-12.718646,72.50426,-0.13954808,14.207191344785725,8.669637746409729,0.41106394,0.040446118,0.06701435,5635.7656728266475,5555.727742054465,0.13693763469827586,0.01798872823552417,6.108089
noise11 (3).wav,noise,-379.88083,91.53387,1.3725055,17.583334,-17.123438,-5.280674,-4.202333,16.411428,21.185938,12.385192,0.9307463,-0.77723044,-10.499133,127.28873,0.3467126,15.156956181062966,9.06041167278843,0.42093745,0.047947437,0.0432747,4897.034336499049,5284.035108109223,0.10879130747126436,0.05994665265793918,7.0605383
noise11 (4).wav,noise,-403.70026,68.52316,-3.2716632,19.711975,-15.349127,-12.139615,-10.826945,9.949201,11.757145,5.7874517,-2.7236497,-2.074115,-10.002113,75.95519,-0.070001595,14.25113055199615,9.299289699438896,0.456481,0.067798994,0.093825035,6055.806667896401,5624.152388406768,0.16067259339080459,0.014058426291697975,5.990909
noise11 (5).wav,noise,-385.895,89.85564,-6.9495897,2.4709024,-21.146637,-2.948467,0.89821684,23.300098,15.928788,1.3824655,-7.3746066,-4.8612523,-5.692532,77.146835,-0.3148297,13.734119120608975,9.529105616840125,0.4802781,0.05155636,0.052910514,5106.31552294569,5450.276103573683,0.1276995779454023,0.025568103180886002,5.8119593
noise11.wav,noise,-403.15198,80.5565,2.0209439,10.8793,-17.55465,-7.30759,-10.490168,5.3484216,10.173071,12.32651,4.784998,-1.3844213,-11.466358,39.7358,0.21500346,13.583026804207304,8.666426599493892,0.39472604,0.042870875,0.07293225,5718.570898735848,5744.549652923711,0.14034437859195403,0.016664930673133085,6.742356
noise12 (2).wav,noise,-397.21912,101.48381,9.443846,19.243525,-7.9234624,4.0013757,7.2542515,16.224016,7.7370143,3.17032,1.0611095,2.3045306,0.32422537,512.51227,0.05072646,14.556606819756956,18.27709659911968,0.5740242,0.06325438,0.04481278,4709.048799498901,5260.119059335442,0.09714551903735633,4.091798448563699,9.240442
noise12 (3).wav,noise,-447.2336,65.7037,11.73438,36.053577,1.159071,1.6666988,-1.5737512,11.867328,9.67302,4.959608,-0.08184536,-0.79550725,-4.955157,17.058662,-0.18534008,13.66832418843221,7.308614348195586,0.5743672,0.011387716,0.10079765,6377.197584591825,5904.826601522581,0.17255410380747127,0.005150216884609592,7.2595034
noise12 (4).wav,noise,-433.6417,76.46753,17.100775,38.73328,3.9166453,6.259481,-0.8624828,9.582719,10.00331,9.079501,3.8639088,3.6066267,-4.3226924,39.78611,0.0117006535,13.953207454639188,6.875603561611878,0.64101535,0.036148127,0.05114729,5665.854764274048,5835.967007770266,0.1216381555316092,0.014878740394218808,9.154487
noise12 (5).wav,noise,-366.21332,133.83498,28.117142,26.53856,-3.201806,9.357537,10.734645,12.062697,7.0127144,10.685624,5.111612,9.186311,3.0840027,108.30922,0.22802632,13.561561262808112,8.780916422667145,0.7236159,0.025092611,0.006104234,2882.9106823176485,4656.524819340308,0.040656429597701146,0.3938395555125754,10.233362
noise12.wav,noise,-408.9598,99.116585,16.333166,23.263937,-7.9681773,-0.92919683,-3.8975995,6.6136684,8.088966,8.493821,5.7770457,3.844626,-4.3165026,44.944378,0.36812216,13.801902451137321,9.090401535876401,0.5463687,0.035713974,0.042439904,4879.806216489605,5627.620015099738,0.10586723239942529,0.02482168053982058,6.7253103
noise13 (2).wav,noise,-431.45367,78.30431,16.081537,29.397358,2.123403,2.0726287,-6.1828465,4.190088,7.730765,6.838772,4.9890037,5.424751,-0.7864802,61.496464,0.09303223,14.286664729377625,9.898686021985526,0.50420344,0.062059555,0.06106564,5773.41951393136,5954.548144052363,0.12299636314655173,0.01585619646862063,8.846118
noise13 (3).wav,noise,-336.40744,106.01213,11.711727,26.275972,9.01413,1.8342059,-11.0263815,0.33529928,5.921004,13.535487,4.7377157,2.9158878,-3.8044062,1467.7195,0.052002374,14.043850628284778,11.884227479406322,0.54072857,0.05618148,0.047804136,4609.47758141086,5127.522344568786,0.10677083333333333,3.333137644352553,7.4003205
noise13 (4).wav,noise,-420.5727,87.71858,22.168613,33.525963,2.3569155,-0.4641342,-5.6092343,8.36599,13.471901,10.838219,8.15302,7.0936203,-2.167128,47.44968,-0.028437477,14.106199290592984,10.545648417372393,0.5418151,0.070360534,0.033478353,5111.1927036339,5852.14940100135,0.08328282147988506,0.030377937346223117,9.923263
noise13 (5).wav,noise,-367.03775,120.50523,14.049361,20.641924,0.3414069,-3.591276,-14.832841,0.7158597,9.339535,14.985033,6.7633715,2.0303893,0.26667094,605.19244,-0.0675745,14.523400088967666,10.925250400649292,0.49450827,0.07922232,0.020170033,3879.214269149361,4988.003487407966,0.06554754849137931,1.8270278444319876,8.977482
noise13.wav,noise,-367.676,121.097565,9.991155,10.865718,-15.153392,-4.0742307,-0.6661691,6.6457396,9.759976,10.908476,6.140993,9.498211,1.7863233,99.37252,0.06100094,14.454932513432125,13.058821156999633,0.38055232,0.06794163,0.014364446,3709.8171927100034,5024.448290345416,0.06576082076149425,0.10435019952993345,8.29875
noise14 (2).wav,noise,-384.76276,87.33744,6.1345973,16.697918,-7.0400863,1.3667445,-0.1029392,10.149087,12.185738,12.630882,5.872935,6.6746426,-2.2293634,96.79198,-0.12740058,14.432517829492387,10.186844363930023,0.5283483,0.04697458,0.05455392,5326.386952436117,5711.704317221879,0.11538029813218391,0.03828708394672829,7.960162
noise14 (3).wav,noise,-407.92224,67.42891,1.3094941,19.574312,-2.7885423,0.55563974,-5.667858,4.748034,7.3606215,6.4320602,1.0281985,3.4488575,-2.1135423,52.032852,0.041621104,14.188340677179033,9.536857214900838,0.46164772,0.07284882,0.109330185,6324.017035506738,5913.399630335626,0.16678452765804597,0.016380467952762035,7.719348
noise14 (4).wav,noise,-408.1985,70.48077,1.9920594,21.422592,-1.0891199,-0.11592205,-6.5015745,5.3612084,8.041019,5.676158,0.11869628,1.6587868,-4.370714,49.743122,-0.13655683,13.868162843268493,8.676434087748586,0.5095194,0.041196246,0.106658794,6272.786868712572,5881.808945734473,0.17939004130747127,0.010435218282173135,5.7114
noise14 (5).wav,noise,-399.4039,68.61068,-6.7689075,19.078304,0.53393376,1.8888309,-6.1846166,3.032335,5.569675,9.0451145,1.8163036,0.85326445,-4.645418,81.20231,0.01516361,14.21300217181417,10.557558165759968,0.45847657,0.053638905,0.101922736,6133.4735264029,5727.973639250357,0.17067955280172414,0.015602119482321547,5.7940574
noise14.wav,noise,-365.9136,105.24348,7.9386644,11.949739,-7.0056076,2.5716605,1.507608,9.524969,7.2401032,9.311009,5.656187,6.048176,-0.653749,140.84656,0.20325437,14.066370985410051,7.856340046087301,0.546441,0.065834366,0.03970087,4586.783834307554,5445.87150542405,0.09154431573275862,0.09859898154532289,7.531667
noise15 (2).wav,noise,-395.14493,98.40231,14.084216,29.13558,-2.631744,-2.7330403,-7.9019895,8.260652,8.313961,11.131646,6.679167,8.5416355,-7.028678,97.618546,-0.09274985,14.42755098483338,8.323100767476417,0.5305571,0.043810636,0.03231157,4784.109889971563,5456.282088967386,0.08752020474137931,0.03625810790720875,7.8349285
noise15 (3).wav,noise,-398.51505,97.26812,11.492773,32.42618,0.6427864,-3.140456,-14.936166,-4.575587,1.8748821,9.083828,4.098458,5.444001,-0.7006764,105.85412,-0.051127434,14.570439930423479,11.190407745097207,0.4237595,0.07083226,0.032297887,4604.361753634626,5350.519817310713,0.08271035380747127,0.04966881874991807,8.652696
noise15 (4).wav,noise,-426.44638,77.55016,11.133602,36.083885,1.5946217,-2.8516312,-12.126229,1.4251927,3.9603987,6.64978,1.4914658,2.6587753,-6.012432,123.508736,-0.046128552,14.55723057095079,12.116497505514863,0.47587857,0.057899073,0.067000896,5640.119731761314,5652.551310403218,0.1399907956178161,0.024675851666255494,8.365932
noise15 (5).wav,noise,-402.10812,99.792274,9.8557825,12.277025,-10.223242,1.5012314,0.0739968,8.625379,13.6393795,11.856787,2.8097942,-0.33185685,-5.720056,37.330353,0.24693216,13.59978408760901,10.505985103868554,0.5561164,0.04267278,0.04321504,4894.9230326988445,5667.552523662651,0.11799007722701149,0.021823704463424364,6.05652
noise15.wav,noise,-369.03082,116.9429,13.906429,20.866354,-6.5339684,0.026566999,2.405874,9.417718,11.8466625,13.237531,6.069644,6.0883965,0.05253124,94.80431,-0.1898066,14.734494471985673,10.115741078539504,0.5431071,0.0578589,0.014112046,3787.227203950557,5129.502276907036,0.0576171875,0.10260243256269508,9.2656555
noise16 (2).wav,noise,-383.77127,99.6794,-11.111002,-1.1722441,-11.795357,-14.64415,-4.4751406,3.7386525,-0.86058617,-1.5005939,-5.158063,-3.282149,-3.9072933,108.64742,0.03406284,13.490278268675143,8.471046363179676,0.46188673,0.0669387,0.040259615,4715.879864141685,5470.9131654108705,0.10574375897988506,0.032684925679828045,6.099326
noise16 (3).wav,noise,-390.3039,104.605965,-6.9104347,-5.6068883,-7.9801617,-7.0655293,-4.8217087,1.1024523,6.2804704,5.264474,1.3393503,-0.11320991,-6.1618896,50.150692,-0.113126464,13.33585685732823,6.624538420367416,0.43961143,0.04242177,0.04106206,4740.769383649851,5634.027769563202,0.12018453663793104,0.022382747371158848,5.8905554
noise16 (4).wav,noise,-412.96848,86.30048,-6.627738,8.753657,0.10518475,-8.903738,-7.5915484,0.19359022,3.004285,3.6323085,2.3804195,-2.852932,-9.668633,100.556145,0.003818175,13.700622467653293,9.95640314793633,0.4272577,0.06745994,0.06264067,5427.9966138960735,5799.9365621175875,0.13468143857758622,0.01445064668925856,7.0945897
noise16 (5).wav,noise,-427.59073,77.37464,-6.071012,10.076651,6.510451,3.4751484,-0.5140759,5.1775365,11.274231,10.186231,4.1567445,-2.4802914,-10.541347,54.692215,0.020042181,14.201746318744268,7.89652458885615,0.5681986,0.05881955,0.07732569,5852.799875330818,6005.105600747083,0.14862271012931033,0.008917596670287537,6.396008
noise16.wav,noise,-413.56348,78.271194,-11.580148,14.955692,7.468699,-9.607266,-17.096853,-4.2374296,2.3706095,-0.27220526,-3.1961014,0.47345075,-2.9150379,128.04015,-0.08909418,13.7364417029408,9.907281047487462,0.44228682,0.058685765,0.08374787,5694.74802409613,5741.252591530369,0.14967784662356323,0.016192902633220475,6.0280795
noise17 (2).wav,noise,-336.98944,120.81516,14.614814,16.184727,1.2256875,13.180163,0.93291736,-0.17226163,6.1169047,11.772351,4.9624615,0.7598963,-4.1107144,380.4894,0.08136751,13.908855281489421,8.333446860758334,0.57511747,0.06377939,0.016470911,3819.659518890892,5080.022497104163,0.06371789691091954,2.2119157868141386,8.490442
noise17 (3).wav,noise,-344.19305,106.52648,15.811926,22.770948,-5.2355804,2.640007,-0.27795482,9.226447,10.061909,6.9437194,0.8508187,-0.580022,-1.0588089,514.7236,0.039034784,14.665272774283496,15.083278676139798,0.529007,0.08178066,0.0315981,4238.894328924851,5190.655378943226,0.08945088002873564,5.323711876235256,8.556373
noise17 (4).wav,noise,-384.69214,106.56107,23.805075,40.101215,5.8269496,-9.489375,-21.246729,-8.697645,-3.7422674,2.0033195,4.7843285,8.490742,0.11756683,234.01202,0.37225562,14.925898708323937,11.11617720173076,0.37929738,0.08922946,0.016266016,3944.5204571464906,5141.380775153395,0.06432403915229885,0.39558562383357154,10.538411
noise17 (5).wav,noise,-361.29846,109.33424,18.83791,21.970552,-4.156703,4.164437,-3.4280455,-3.8568554,8.03124,11.573969,2.3053434,1.1154356,-1.6193502,118.67873,-0.14462766,14.415557599620445,9.763256795368262,0.56246454,0.06361102,0.026869377,4324.948328169555,5413.402101605413,0.09587149784482758,0.11112953797844104,7.478249
noise17.wav,noise,-343.15405,112.03382,14.715523,37.730545,2.210005,0.34038457,-8.497001,-3.9527843,3.8097863,8.972666,1.5361187,2.3995497,-3.0343993,667.26685,-0.02481407,14.561460484203906,12.039102138709692,0.4523617,0.093195476,0.021401055,3913.360127175116,4833.10850555994,0.07778264188218391,2.8924953870076924,9.850639
noise18 (2).wav,noise,-450.38483,51.83691,-10.044527,24.646551,7.92411,12.232896,-4.186792,-4.6378074,-2.9198015,2.5587516,3.4655046,-1.0892462,-8.639233,119.43102,0.31199777,14.314799456014052,10.51769498219781,0.54057604,0.06750467,0.14191516,6632.117010537513,5713.360039131243,0.20803026221264367,0.008798313569385192,5.96373
noise18 (3).wav,noise,-358.84464,103.263504,-27.71778,1.1478534,-21.253012,-2.3945122,-4.8653517,-6.61686,0.37547672,6.7324996,0.10760933,-0.07414558,-7.258592,98.13175,-0.08806969,13.811859191825112,9.14446642653942,0.4798106,0.05656631,0.03563286,4289.835861578636,4725.403752042054,0.12089731501436782,0.049709303121518535,5.392795
noise18 (4).wav,noise,-364.5456,98.016975,-24.860119,-2.844881,-22.045958,1.4320421,-6.468635,-6.9392123,3.345919,13.669026,-1.5654175,4.985462,-3.4051325,85.25285,-0.051099394,13.484012824752272,6.3196791159308505,0.5029617,0.048892032,0.045008726,4634.308415133943,4909.432395350234,0.15296672952586207,0.03555495761377963,4.540445
noise18 (5).wav,noise,-357.78998,116.796425,-28.756193,-17.083113,-18.230745,6.2636595,-7.21761,-5.8722386,5.6837764,11.553314,2.8160052,2.5707388,-3.518653,47.934677,0.03108355,13.991574554979215,7.6813071210548145,0.45977572,0.06557862,0.02030124,3765.3713146101645,4625.487288483419,0.09557965158045977,0.06159237816369947,5.6251464
noise18.wav,noise,-404.42267,79.84618,-18.768438,16.038721,-11.699412,2.630072,-7.9961996,-5.3557673,-0.4687954,8.843004,4.189579,1.6914681,-10.447073,96.17298,0.0032474673,13.489330839429812,6.980836756612782,0.53104347,0.03959448,0.07922945,5403.0958778439835,5167.394338065613,0.17482152478448276,0.012177439697216012,4.0279016
noise19 (2).wav,noise,-388.09802,104.6603,22.02952,29.316006,4.929563,5.3343573,-3.2220445,-0.7702545,3.9461403,11.230393,6.887963,2.9748917,-0.41178548,79.873,-0.051015273,14.066744039520517,11.277200515403322,0.5458522,0.06343399,0.021970669,4310.539019161093,5544.220733360652,0.07159213362068965,0.08121525868235123,8.660075
noise19 (3).wav,noise,-372.22876,117.88031,26.188667,30.23625,4.4689317,1.8308209,-10.38448,-4.883791,6.823454,13.114865,7.09492,2.101566,-1.4848022,73.43653,0.08252327,14.233472040284314,9.211253932321666,0.51848537,0.05914402,0.012690704,3702.3345513311046,5244.00345708248,0.05071951329022988,0.1283222102866955,8.476111
noise19 (4).wav,noise,-339.62845,111.6511,13.730105,19.25821,-3.0854046,9.535548,-3.6825924,-2.8375778,7.6875806,14.981948,1.0070525,0.44691736,2.5228841,95.60754,0.0015564332,14.151788987869736,11.201634055223222,0.5552822,0.059044212,0.020713594,4150.903206075032,5304.952915287699,0.07701373922413793,0.13412545885718455,8.175002
noise19 (5).wav,noise,-327.107,117.18502,16.052935,17.68925,-8.039574,10.748373,-1.8918233,-5.9808145,8.244642,13.546691,3.1257772,4.025336,0.42265067,115.16659,-0.049722575,14.471328924232266,10.735403478310719,0.5598896,0.07035848,0.01647767,3939.971899680694,5178.3537735420805,0.07123855064655173,0.2570559532849947,8.420175
noise19.wav,noise,-360.59677,113.11102,28.198307,34.221523,3.246553,5.8872933,-5.503036,-3.636841,9.782502,12.402454,0.90284026,0.4987552,0.47742984,109.82466,-0.07082124,14.835337181822831,11.525742534337724,0.57855576,0.057267934,0.014100048,3830.3300951225765,5253.5342132176875,0.057662086925287355,0.22099926513808138,9.072814
noise2 (2).wav,noise,-392.53003,110.50003,9.494093,3.396771,-19.10397,-2.1106687,0.529223,10.24877,12.207385,8.650371,2.7416658,-1.6039387,-8.059735,28.38451,0.06036921,13.9395060194504,7.190721542362751,0.5331852,0.051359937,0.029014196,4440.969696471639,5488.515860447543,0.09018049568965517,0.026393954620583554,5.990042
noise2 (3).wav,noise,-376.36163,93.34072,-4.564775,32.311264,1.7515217,4.653159,-14.2269945,-17.645208,-11.177589,-3.2203703,3.083056,6.118578,-3.2459104,108.21184,0.035177443,14.72830500100649,9.584953478892585,0.29969144,0.08667755,0.02075205,4373.457277289396,4984.678051843138,0.07555450790229885,0.10232396074974467,11.5821
noise2 (4).wav,noise,-359.128,106.04731,-0.8509334,25.261463,-3.1088526,-3.2573695,-19.74946,-8.9015465,-0.31510243,5.9797554,3.6015906,-2.5644574,-11.230258,289.43005,0.43364397,14.719574744751085,11.454014572171435,0.35495475,0.08177895,0.025443256,4239.555843091878,4936.831037258081,0.07844490840517242,0.5680850831834825,9.489568
noise2 (5).wav,noise,-393.4554,92.76532,0.30627513,14.18549,-5.1130533,8.756643,-2.44625,-1.8476303,6.1101046,11.405042,5.6547647,1.500956,-4.5622654,208.99191,0.3192094,13.591789967278388,8.952989723439318,0.63454825,0.031709634,0.060606282,5154.926261762303,5545.57984027014,0.14358274964080459,0.7200257044630072,6.255355
noise2.wav,noise,-322.77954,119.41825,-0.22567227,26.441507,-10.301282,4.237113,-8.407679,-4.707231,4.7178736,12.934826,9.711917,1.3115674,-4.6073027,171.79196,-0.033626713,14.220119040696307,9.696529306069896,0.5474443,0.060330424,0.019102965,3754.0120857728275,4563.484906830133,0.09412042025862069,0.21862809030565222,6.4030147
noise20 (2).wav,noise,-383.50183,89.85286,-31.04564,-8.354695,-22.128584,17.628023,3.8105073,-1.3172171,-2.5890489,-0.7576162,-2.0608258,5.3851256,1.636375,570.77826,0.19113053,14.757983551150716,9.956995659832911,0.3996922,0.056621686,0.04555702,4760.938389983103,4843.395827669642,0.1200330010775862,0.6090844716295342,5.7226915
noise20 (3).wav,noise,-432.83527,68.84517,-17.85898,7.0972347,-15.052312,12.089166,8.03652,6.015347,-5.9696283,-8.228015,-6.4918585,-1.6028353,-4.484093,59.983364,0.21334036,13.269210331518567,7.87550834205252,0.5099858,0.049925257,0.107926786,5953.0489199434405,5451.847456256564,0.17944616558908047,0.005892836940986228,4.2899966
noise20 (4).wav,noise,-380.8591,75.61025,-33.086254,-1.5313553,-11.432054,12.0823555,1.0778977,3.7559316,1.2997342,8.2964115,6.7182364,3.143606,-11.75274,238.97585,0.19958495,14.124468074225932,9.646387855782988,0.510135,0.048542604,0.07157449,5380.491884223053,5102.0338656892645,0.1640568875718391,0.035683247831386294,4.0604997
noise20 (5).wav,noise,-376.52545,108.31857,-30.563072,-20.447418,-26.890583,12.713748,6.0097833,-1.3083351,0.27185377,8.124744,2.5733023,1.0644418,-5.3213735,52.946785,0.013492396,13.543450108938169,6.080106449451785,0.51932234,0.06592425,0.025614977,4042.410713416039,4728.830827914354,0.10815149066091954,0.03684907412490231,4.803963
noise20 (6).wav,noise,-373.13138,108.96201,-29.149931,-14.653546,-17.68006,14.963385,-0.10155752,-2.0143888,2.4087074,13.963432,6.7714386,2.1558652,-4.0479836,51.85575,0.060110383,13.659956744635835,9.644177601640889,0.47789565,0.05873237,0.028710762,4046.404573734119,4739.5066657034195,0.10450341235632184,0.043886147164928085,5.2836294
noise20.wav,noise,-428.48904,55.385265,-35.931614,8.4115505,0.37867206,19.455517,3.240917,-7.916836,-16.029537,-7.7999935,1.840942,10.256816,-0.9717435,131.84923,0.26446638,15.217473055433407,10.454892687716738,0.34542155,0.072275735,0.069938436,5686.251084455487,5169.120594260135,0.1593256106321839,0.019004223017678786,6.4993305
noise21 (2).wav,noise,-407.67157,65.82598,-25.903595,17.461063,-12.195239,-0.53831726,-5.6334634,-3.4661882,6.088361,5.1450415,-3.1269667,-2.432309,-7.0971437,130.6587,0.091128044,13.801242715408458,9.860404118391303,0.4696379,0.07601553,0.081168056,5740.179966463623,5120.837992809428,0.17754355244252873,0.015434251263780745,5.471992
noise21 (3).wav,noise,-403.02808,78.668205,-21.16233,11.005853,-3.6650784,8.739023,-0.37428164,-0.17326872,-0.21527608,2.6698425,1.1194957,-1.2873057,-7.770701,107.86148,0.044715818,13.658309622255334,7.896588239944296,0.54367906,0.052591514,0.07911678,5439.624470014906,5347.141421936279,0.1497002963362069,0.012730208031747039,4.654722
noise21 (4).wav,noise,-442.42453,59.55737,-11.644206,25.097845,13.88044,17.839762,-5.0203323,-7.10218,-2.973805,3.6716444,2.5655482,-0.67602766,-6.4307923,107.49826,0.12998162,14.514692368299356,11.393036609995118,0.50362885,0.07933456,0.08193386,6012.93382637919,5652.73875423575,0.13988415948275862,0.009262799247668659,8.692744
noise21 (5).wav,noise,-410.3703,66.39018,-27.248055,11.850134,-9.0531645,0.7822176,-2.656105,-1.4906565,-3.033672,0.78803277,1.9357865,2.5803125,-4.4804096,130.67795,-0.011180315,14.204196629012554,11.306661824639027,0.41874966,0.06964565,0.08561047,5655.078529848365,5255.733944540836,0.15091819324712644,0.018904075031895513,6.587556
noise21 (6).wav,noise,-374.39938,90.59964,-35.056538,-3.3122907,-11.551898,9.570083,-0.43805608,-10.443871,-11.584703,-0.22999327,6.077214,3.8823125,-8.069071,542.667,0.46678445,14.622144496656267,11.58476187612393,0.3694278,0.06968375,0.03957493,4567.742516790773,4732.765642061774,0.11868601831896551,0.8420136851942264,6.624988
noise21.wav,noise,-388.81686,73.95294,-24.10709,23.801586,0.7719948,-0.15335773,-15.716467,-10.779552,-6.9395747,-0.48468518,7.5241704,9.21168,-5.58025,718.0322,0.34983575,14.982726768819386,11.69330309208614,0.40813038,0.06915597,0.07587955,5426.877101600387,4945.981303018902,0.1524054867097701,1.334294946110576,6.530481
noise22 (2).wav,noise,-437.9187,74.96023,0.22776864,11.544029,-1.2383573,-8.037635,-2.7132564,3.9423335,-0.5206678,-4.4776473,0.4003617,1.8963337,-2.5350714,33.439247,-0.123411775,13.183560352674599,7.167876509711752,0.47923625,0.05583222,0.10547352,6264.842998392766,6173.838470919961,0.17518633261494254,0.006164560907364236,6.4751844
noise22 (3).wav,noise,-450.3967,57.608173,-0.1964178,24.550476,12.038661,-4.1866155,-8.861083,-4.821283,-3.5460346,-3.754387,-1.5704626,-1.6810857,-5.1365433,43.999485,-0.1083846,13.358339350247094,7.73329416713922,0.4875581,0.03962158,0.14968716,6935.656739398355,6222.665619306883,0.22056281429597702,0.0049702183241186115,6.1883035
noise22 (4).wav,noise,-428.6902,77.879295,2.1021438,17.738823,7.320003,-4.7790484,-11.766829,-9.302564,-1.2642496,2.163268,1.8369781,0.16004871,-5.3887815,52.72204,-0.11596966,14.046829199716639,9.90812201957248,0.38292107,0.07896987,0.07223819,5821.101203491146,6074.721019189013,0.13039915589080459,0.016370704489076415,8.28891
noise22 (5).wav,noise,-390.32034,89.607056,-13.071729,-2.64083,14.3650055,17.083097,-2.6284127,-12.181366,-1.109607,16.537325,15.0149975,-0.59120613,-10.74148,275.57382,-0.03801134,14.111303733945364,9.666227586119675,0.40285793,0.07355549,0.044140987,5014.566815473213,5642.226036524435,0.1133093121408046,0.07090522302045471,6.2952166
noise22 (6).wav,noise,-415.55325,86.57308,-15.43104,-13.94918,-11.408361,2.9271078,7.7927012,4.3291764,-1.8184122,-6.1471577,-3.834768,-1.8486826,-5.871174,18.687126,-0.26601946,13.605352847817121,5.728120846002625,0.40803897,0.039821673,0.061311327,5463.817926895461,5892.420691073086,0.12927105783045978,0.010115562222165869,5.6207376
noise22.wav,noise,-434.42242,78.13577,5.539373,22.041044,-2.4534874,-15.245657,-15.965975,-2.53515,-0.6736435,0.32708654,0.3678897,2.6889327,-3.6661956,91.449936,0.026629567,13.143228754546072,8.844985587182757,0.50221103,0.051667064,0.090439826,5860.668312385902,5940.057643352124,0.14618130387931033,0.01202606253132138,6.433445
noise23 (2).wav,noise,-391.8931,82.77753,-15.474249,25.142447,5.9237227,1.2990626,-15.925147,-11.967122,-6.2915726,0.7543138,4.32688,3.3766532,-4.745301,766.7476,0.29163912,13.915805681492808,11.258060258883004,0.44373962,0.07994302,0.07324037,5215.235745050598,5087.198048520739,0.1393060793821839,2.5614713908393862,6.891747
noise23 (3).wav,noise,-421.86902,61.667053,-19.407059,2.4104276,-17.553839,6.094198,1.3470771,2.009053,-1.7079661,1.5707575,-1.7844269,1.5449755,-10.325333,59.344173,0.26375055,13.927328729969975,6.151282706023546,0.49468172,0.057607442,0.11885927,6320.568802537978,5582.343522316161,0.2015479076867816,0.006660596941290908,4.3930492
noise23 (4).wav,noise,-352.1049,126.02287,-16.11459,-15.176226,-23.1606,8.106022,0.7143637,-1.5115169,7.0987935,11.204281,2.4446008,4.786855,-0.14962402,42.78426,-0.012245107,14.17769648222374,9.406128306397488,0.40340558,0.036991213,0.0155129,3519.7553071750986,4595.156167659232,0.08203125,0.07790102533500835,5.554281
noise23 (5).wav,noise,-303.89737,60.130062,-28.635683,7.7292824,-5.917497,6.1512775,-14.381723,-14.332752,-3.0853345,12.909104,1.7049569,8.250999,-5.7555413,1541.6958,0.09386107,14.941593918131614,13.750733819740129,0.41806376,0.080124,0.093861714,5931.843653138393,5066.859027351906,0.1805181393678161,9.657040302205637,6.1598587
noise23.wav,noise,-406.65604,80.8862,-23.144306,-4.9638333,-17.235817,6.245154,-3.270706,-6.597034,-1.9816926,4.968297,5.871925,2.4704916,-6.360757,83.36829,0.0016598976,13.521518962106047,9.24454730035997,0.4219477,0.060434747,0.072994985,5359.364595341773,5347.523001818371,0.15505455280172414,0.020258383593936533,5.2072716
noise3 (2).wav,noise,-363.17343,106.54549,9.563412,16.96703,-9.501468,7.7227073,-4.3698545,5.505528,8.710216,18.37608,7.8251405,3.6861827,-2.6396468,411.40836,0.067171305,13.814496979109053,8.521555021295104,0.63602597,0.041382086,0.032887902,4522.9975801351775,5208.134112170758,0.10530598958333333,0.4712572375936918,7.6260734
noise3 (3).wav,noise,-373.66428,117.88613,3.7046106,6.950286,-5.245505,10.275646,2.7222433,-1.5047109,4.571019,11.773211,12.268216,6.0915217,-4.2258387,62.541958,-0.07073306,14.47959482457014,9.931805000417942,0.52698064,0.083502315,0.016877925,3863.2512525656703,5130.282969381344,0.06346533764367816,0.10453062059325462,9.837697
