,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
10104,vo_100ms_2024-09-30_12-06-23,-202.80893,178.73232,-35.008183,-5.163178,-20.951149,261.2918,17.974102714662646,15.473759408049448,0.40212703,0.036963236,9.098213790346763,6.889179,vo
10105,vo_100ms_2024-09-30_12-06-23,-234.18953,152.69415,-29.550516,5.597517,5.573942,1209.9937,14.873660776627135,12.268601890701785,0.44713974,0.042832118,3.708096345110486,6.3199005,vo
10106,vo_100ms_2024-09-30_12-06-23,-227.31944,100.391205,-37.548836,17.279736,-9.579571,2022.0022,17.58534440339979,24.02199050197337,0.34537753,0.079817235,24.58380804490298,8.702665,vo
10107,vo_100ms_2024-09-30_12-06-23,-97.41867,119.23694,-40.515823,8.569051,-5.284279,198.72583,14.79512975691254,14.420212676498124,0.50995547,0.039923184,13.661899796480109,4.5012636,vo
10108,vo_100ms_2024-09-30_12-06-23,-168.07858,155.02205,-30.63289,1.2165523,-19.382387,1006.2584,15.279269911262872,15.513159415315451,0.32714674,0.07869164,17.007690913457836,7.907186,vo
10109,vo_100ms_2024-09-30_12-06-23,-273.43234,155.42596,-18.552197,-1.4853138,-12.333596,240.98804,14.903643362246433,9.884221442009745,0.52783686,0.04068855,1.7669558321746688,6.0626564,vo
10110,vo_100ms_2024-09-30_12-06-23,-177.24716,182.26227,-25.025658,-0.38770643,-8.605182,383.31964,16.071054111274417,14.263596688066013,0.337168,0.09465424,27.167721546927677,11.074243,vo
10111,vo_100ms_2024-09-30_12-06-23,-219.83864,157.26106,-12.069431,6.065117,-7.97376,1534.4371,13.9585966465747,20.40552456649788,0.33892354,0.06975743,11.641701807681883,12.309892,vo
10112,vo_100ms_2024-09-30_12-06-23,-224.87604,122.48026,-21.346962,19.528717,-10.706556,326.6065,13.462105565060934,10.10628131311709,0.5363772,0.032754432,1.025423843568812,4.9408464,vo
10113,vo_100ms_2024-09-30_12-06-23,-160.45235,165.76439,-30.764076,7.285799,-8.894045,148.95763,17.463720532712465,13.24680535978106,0.27469727,0.050143357,27.045184972282087,10.583993,vo
10114,vo_100ms_2024-09-30_12-06-23,-192.71092,160.83388,-35.79322,4.220126,-1.3945562,522.10095,15.826594443092882,24.373951016988965,0.4585333,0.05746734,5.0789811507695255,5.8323684,vo
10115,vo_100ms_2024-09-30_12-06-23,-260.5885,154.43066,-19.382084,18.322586,4.1958604,1281.4534,14.031383503338995,5.680572219218504,0.55006087,0.049108535,2.349041338544339,5.9451656,vo
10116,vo_100ms_2024-09-30_12-06-23,-292.52115,95.77945,-30.876225,-5.2745485,-43.30645,489.3085,14.918400067135009,9.259872966570658,0.48626137,0.0523373,0.2328387258781327,4.115193,vo
10117,vo_100ms_2024-09-30_12-06-23,-154.0938,136.89374,-65.903656,-21.05503,-27.537697,1462.5209,16.93367586618364,12.49644965179704,0.38224593,0.06750213,28.98628284642473,6.7167134,vo
10118,vo_100ms_2024-09-30_12-06-23,-115.52653,136.17337,-37.821026,11.525845,-8.925389,115.18882,14.532905123330677,5.940907726891575,0.5110771,0.03629492,9.160177070078335,4.2685795,vo
10119,vo_100ms_2024-09-30_12-06-23,-216.16716,139.04665,-28.379255,6.992604,-5.563521,482.05054,14.593719966052427,9.939406588144749,0.5196094,0.044201765,2.445596143085924,5.088962,vo
10120,vo_100ms_2024-09-30_12-06-23,-299.42014,144.00728,-29.30399,-6.993292,-1.0802197,1061.154,14.376511000336668,9.00742728322387,0.39926055,0.025294155,2.5331263274161357,5.586268,vo
10121,vo_100ms_2024-09-30_12-06-23,-173.36896,173.87473,-31.148918,4.5472355,-11.992382,384.39047,17.323367802785526,16.91676838145052,0.40027145,0.040247563,17.25030037181245,10.382533,vo
10122,vo_100ms_2024-09-30_12-06-23,-260.209,170.3659,-2.091089,6.74325,-28.671312,758.61646,16.660523288010406,17.12622664330034,0.42904267,0.06054367,6.078204579340915,10.664881,vo
10123,vo_100ms_2024-09-30_12-06-23,-178.70671,181.41205,-26.65584,15.3636675,6.958896,458.71817,16.207136381455946,11.54199050793796,0.42247593,0.042446885,13.631690080536323,10.543446,vo
10124,vo_100ms_2024-09-30_12-06-23,-171.97594,168.50084,-25.03828,13.619195,6.480197,325.36224,16.429785504881387,10.488690374837,0.5982333,0.042014774,10.666573845833126,7.7838383,vo
10125,vo_100ms_2024-09-30_12-06-23,-193.07034,122.7699,-21.232105,22.196209,-30.975607,368.14746,14.81938938582675,12.633752516229478,0.5005308,0.032234278,2.17650229530409,6.203604,vo
10126,vo_100ms_2024-09-30_12-06-23,-165.00697,174.86969,-28.346184,7.974906,-17.983002,436.3767,16.65590087971254,9.977748734942296,0.3056264,0.06912366,23.32752563442207,8.9193535,vo
10127,vo_100ms_2024-09-30_12-06-23,-196.53326,178.0985,-26.723663,4.9171777,2.3934946,168.30426,17.27410970963837,9.21202018813685,0.29211438,0.047103405,12.830524286669162,11.293999,vo
10128,vo_100ms_2024-09-30_12-06-23,-249.49544,153.90063,-22.490618,3.9905653,18.646805,94.792755,15.993308401171886,9.66943508139677,0.48604777,0.043984402,2.302709693296088,8.197996,vo
10129,vo_100ms_2024-09-30_12-06-23,-140.13664,133.78156,-38.750957,11.837974,-10.791223,61.787636,14.902912929768489,12.248026887249816,0.4591106,0.037360683,6.338564524789238,5.160727,vo
10130,vo_100ms_2024-09-30_12-06-23,-248.01956,108.61081,-30.66135,-2.75621,4.9857783,1046.343,14.64197237453809,17.34322160029162,0.47407147,0.04069726,0.7452882588841021,4.5512676,vo
10131,vo_100ms_2024-09-30_12-06-23,-385.93835,54.461136,-13.643419,10.642239,-12.166227,111.45332,13.599859598754891,4.347785857729543,0.51653576,0.03420191,0.0139761820125083,3.4741945,vo
10132,vo_100ms_2024-09-30_12-06-23,-226.04626,118.13428,-19.960213,7.9330196,-16.875376,3479.8345,15.347100194524945,9.068354397437714,0.4280628,0.044123363,14.55386756091482,4.970452,vo
10133,vo_100ms_2024-09-30_12-06-23,-188.96297,130.54648,-36.045322,25.606438,12.166132,773.8194,16.0108023165426,11.709353459179706,0.36743268,0.05362537,18.88197542892562,12.558206,vo
10134,vo_100ms_2024-09-30_12-06-23,-149.76349,59.63051,-45.96229,38.393795,11.938061,237.23581,21.07981373147579,25.11342455880989,0.2191049,0.007911311,35.62048254850217,12.361619,vo
10135,vo_100ms_2024-09-30_12-06-23,-54.247505,70.5571,-51.762012,26.026226,6.691339,198.82285,18.172561339416767,18.140585119180496,0.3550277,0.040769137,48.87287494529866,7.461743,vo
10136,vo_100ms_2024-09-30_12-06-23,-66.79743,81.87363,-57.32913,22.1746,7.250266,75.58256,17.56588797089369,6.592673388881177,0.28882495,0.013697346,43.27402887886597,6.8710456,vo
10137,vo_100ms_2024-09-30_12-06-23,-223.19035,168.38548,-34.450768,7.107433,8.71134,328.52087,15.74772174183346,19.12177935297371,0.4438316,0.0495016,3.467747863330361,6.4963074,vo
10138,vo_100ms_2024-09-30_12-06-23,-280.71826,128.64888,-21.544949,25.49806,5.7226,1227.5243,16.750079500684624,17.58176512423363,0.37727666,0.057720322,12.223861874753815,14.625429,vo
10139,vo_100ms_2024-09-30_12-06-23,-265.5948,140.96971,-24.636593,13.971758,-7.420944,3845.4565,14.001027821993771,15.773294194071726,0.5212269,0.053075705,8.148987985164341,6.6135387,vo
10140,vo_100ms_2024-09-30_12-06-23,-159.58551,139.01804,-35.32548,14.475069,0.3252786,61.54827,14.73135965815254,26.361046316034045,0.58051175,0.040018436,4.726131572802034,4.591044,vo
10141,vo_100ms_2024-09-30_12-06-23,-98.57938,133.90924,-44.762478,10.181677,-22.362333,477.59116,17.82966539230433,11.809265270149831,0.27917668,0.055530578,68.21295097449587,9.75177,vo
10142,vo_100ms_2024-09-30_12-06-23,-89.38241,128.0765,-58.081882,11.976772,-8.811672,95.46979,17.272681453165717,10.368987159715749,0.35385704,0.021771483,36.34211990288976,7.3119073,vo
10143,vo_100ms_2024-09-30_12-06-23,-58.178608,123.507416,-59.414986,2.9164603,-14.895041,175.14201,17.121508709776403,28.33508805629262,0.28142896,0.04713449,64.85696934836193,7.8870444,vo
10144,vo_100ms_2024-09-30_12-06-23,-157.12607,112.77912,-50.759823,31.132504,-17.399797,942.8094,17.648812528400445,18.05964393336766,0.44180143,0.058521938,8.892059846781194,5.775373,vo
10145,vo_100ms_2024-09-30_12-06-23,-100.49771,106.8917,-47.495613,19.33251,-10.410331,542.5024,16.450529838915404,11.604637099471896,0.3012049,0.07203355,47.39393011082171,9.473533,vo
10146,vo_100ms_2024-09-30_12-06-23,-193.41559,99.47305,-39.710938,22.52528,13.912968,3397.3516,17.0308908694688,17.722497803548748,0.36327007,0.07351103,18.353992038458173,8.558892,vo
10147,vo_100ms_2024-09-30_12-06-23,-245.24261,159.86328,-16.900011,9.690942,6.0364075,1921.7527,15.862504528712194,21.863684595591216,0.35106894,0.040445987,36.99782462630214,14.515065,vo
10148,vo_100ms_2024-09-30_12-06-23,-87.79797,137.19319,-40.156197,19.962196,-11.127873,85.57575,18.02473544231285,11.42018860511138,0.32228807,0.015349932,34.96921469385011,7.3617716,vo
10149,vo_100ms_2024-09-30_12-06-23,-91.494606,115.04796,-42.905228,26.246975,4.1034613,56.706093,17.47932567859836,10.76822232230562,0.35192323,0.041882474,34.95115659861929,7.2866344,vo
10150,vo_100ms_2024-09-30_12-06-23,-118.401695,129.60959,-44.3622,28.614664,9.797405,454.61816,16.408604189004816,12.044310072909592,0.45131603,0.033923265,33.35774266693948,11.1752205,vo
10151,vo_100ms_2024-09-30_12-06-23,-182.31995,129.465,-43.082977,7.392629,0.6509807,59.035378,15.265002550267894,7.460658699654656,0.4980937,0.044963967,2.8364788393179574,4.8618016,vo
10152,vo_100ms_2024-09-30_12-06-23,-144.09149,123.27733,-33.948914,27.711895,2.265951,1306.1305,16.088948426649768,7.454420126563172,0.47575513,0.058770057,18.418971940719832,6.456764,vo
10153,vo_100ms_2024-09-30_12-06-23,-137.58998,94.30628,-34.72797,36.350636,4.7384667,1461.1198,14.986573887298878,10.245660826884691,0.44179478,0.037224416,35.66283583620356,11.498624,vo
10154,vo_100ms_2024-09-30_12-06-23,-233.3871,139.55222,-20.733276,22.787441,16.043814,2115.321,16.003301199844802,12.426414107263687,0.44728485,0.075200535,15.552315679689247,11.735351,vo
10155,vo_100ms_2024-09-30_12-06-23,-227.66843,145.52823,-41.218475,-1.2152766,-5.6555195,1915.8705,14.099592196510562,6.948125589043841,0.52240753,0.045190167,8.950008697186908,5.0385175,vo
10156,vo_100ms_2024-09-30_12-06-23,-97.70873,142.84402,-25.885887,8.862759,-33.010788,129.82191,17.009154044085857,6.648040844715196,0.21291451,0.057086304,54.57740928558633,9.955431,vo
10157,vo_100ms_2024-09-30_12-06-23,-196.31732,162.89926,-15.458757,7.545758,-39.660126,1161.8109,17.718000425217806,21.18756382710976,0.40513977,0.03007588,17.593400148467886,8.144816,vo
10158,vo_100ms_2024-09-30_12-06-23,-363.37326,110.34305,-0.19459428,9.382583,-18.003963,1643.8086,13.192858659885776,13.495492179338967,0.57035154,0.07240363,0.8722893103646735,6.675974,vo
10159,vo_100ms_2024-09-30_12-06-23,-422.91257,81.2988,-14.991787,17.258326,12.555259,43.955036,14.104529111615266,5.235127554524226,0.6848783,0.022195192,0.0183321466255519,10.174948,vo
10160,vo_100ms_2024-09-30_12-06-23,-269.28085,72.19278,-44.23262,29.650644,-16.003525,3450.1614,14.859342479167257,11.010998967429552,0.42641154,0.03203855,3.037637459114194,3.8837106,vo
10161,vo_100ms_2024-09-30_12-06-23,-117.72836,82.70635,-56.41559,49.4841,-9.320895,305.668,15.624149729706252,9.009017615718594,0.4313097,0.053292792,7.43035513219527,4.038775,vo
10162,vo_100ms_2024-09-30_12-06-23,-55.818745,113.679695,-51.888813,1.2020155,-13.309599,1084.741,15.201695963396263,10.39008725353298,0.364477,0.06543666,61.72257554106828,6.637075,vo
10163,vo_100ms_2024-09-30_12-06-23,-146.09647,148.42067,-40.84386,24.878407,3.4411154,145.17252,17.478298046057628,16.438237331480916,0.32852745,0.02558645,37.004096554695735,14.485214,vo
10164,vo_100ms_2024-09-30_12-06-23,-168.41023,132.86005,-35.545734,6.644427,5.3687325,965.57794,16.892763846383087,21.48684363763194,0.43223333,0.06313055,17.84658374047528,5.5695395,vo
10165,vo_100ms_2024-09-30_12-06-23,-104.67094,128.4408,-44.55136,14.557626,8.430452,913.31964,16.04571579560267,11.6605931874673,0.3449885,0.05976938,29.950546130848423,6.750083,vo
10166,vo_100ms_2024-09-30_12-06-23,-45.260345,96.99101,-53.212208,18.45504,-4.6962256,151.64005,16.026362006107068,11.682376927613438,0.25195017,0.044452697,60.09421438811761,8.197098,vo
10167,vo_100ms_2024-09-30_12-06-23,-112.721176,88.943085,-23.163301,36.24203,-36.82587,364.42612,16.36735176652911,12.072564104351155,0.44140765,0.065799505,8.859427643422451,4.5876675,vo
10168,vo_100ms_2024-09-30_12-06-23,-178.55835,152.66135,-26.422754,17.337793,-0.1703841,506.66943,16.830286013601093,18.61183202137406,0.44773924,0.048114046,16.737980464266407,9.863892,vo
10169,vo_100ms_2024-09-30_12-06-23,-92.92313,119.326294,-39.55757,9.640798,-26.949686,148.61923,19.99476908787297,16.434517117961217,0.28759065,0.024787834,61.07872604775346,9.987644,vo
10170,vo_100ms_2024-09-30_12-06-23,-102.1396,135.12346,-31.24781,5.0083566,-32.754353,290.73026,16.38224926703117,15.155027609843618,0.31343755,0.06500723,34.10439994072335,8.7584305,vo
10171,vo_100ms_2024-09-30_12-06-23,-147.28275,106.31285,-29.126106,16.789206,-15.681841,60.41388,15.240227254303296,10.205860574980331,0.5141339,0.046073403,3.5220939714151123,4.492384,vo
10172,vo_100ms_2024-09-30_12-06-23,-176.61412,154.43102,-21.407473,20.607124,-7.6489115,581.3402,16.193723215245964,9.778449277179588,0.39869416,0.022329101,15.464550208766012,8.644187,vo
10173,vo_100ms_2024-09-30_12-06-23,-208.53918,141.66179,-35.778473,6.5857234,1.7914925,1441.9905,13.982231870423863,10.529235763710997,0.51148623,0.038276162,3.4828250146367483,5.549529,vo
10174,vo_100ms_2024-09-30_12-06-23,-264.35483,109.24491,-31.439907,47.12679,8.275878,152.7764,19.42303102421584,18.836544281938263,0.33517262,0.026986726,9.64080216213026,15.887336,vo
10175,vo_100ms_2024-09-30_12-06-23,-166.53102,165.33252,-30.18157,18.682087,4.4025726,412.85565,18.03041578962594,18.31307148150145,0.39002058,0.018850707,17.768305943140554,10.588691,vo
10176,vo_100ms_2024-09-30_12-06-23,-181.70981,130.87524,-31.393337,9.405967,-23.040976,716.03143,19.479136846796617,27.31953321293509,0.32057673,0.085107625,34.959585692526566,11.590469,vo
10177,vo_100ms_2024-09-30_12-06-23,-122.44443,145.97787,-38.277775,9.762354,-4.6131005,491.3409,16.398587068951613,18.792241957743418,0.31896713,0.062288195,43.85809996641345,11.417842,vo
10178,vo_100ms_2024-09-30_12-06-23,-95.1453,120.50119,-27.255981,24.751429,-3.0686445,551.52783,15.849503696728766,17.209848945701914,0.2899443,0.07054277,45.01338377729472,10.851383,vo
10179,vo_100ms_2024-09-30_12-06-23,-160.47118,131.60951,-32.94602,16.594322,-22.918846,1377.5917,15.128303417851646,11.476011927349564,0.4435276,0.025536185,6.533638136927038,4.7577405,vo
10180,vo_100ms_2024-09-30_12-06-23,-128.8251,143.5776,-24.115543,12.445914,-25.577404,299.3377,16.53204660639356,12.975672436114284,0.29626974,0.06762046,46.89661207231176,11.9465065,vo
10181,vo_100ms_2024-09-30_12-06-23,-52.19674,135.09274,-43.521057,-5.97735,-31.661642,201.1792,15.473936031793906,7.127408480518388,0.35996935,0.079849534,71.86417747568339,7.199885,vo
10182,vo_100ms_2024-09-30_12-06-23,-136.38934,133.00978,-40.131393,4.3675475,-8.830496,1290.0599,18.617597775974676,31.2419167626596,0.34576747,0.028524512,36.33623608786406,10.856085,vo
10183,vo_100ms_2024-09-30_12-06-23,-273.20425,87.87605,0.29779783,5.5912266,-6.8734436,1039.2799,14.89508213849669,12.262251302155777,0.5656277,0.021261333,0.4442293857120805,6.0789576,vo
10184,vo_100ms_2024-09-30_12-06-23,-220.30597,69.25386,-32.520428,28.738058,-30.614601,4105.0625,15.060160469160996,9.359246730795787,0.45845664,0.04942241,6.690934748802748,3.6792707,vo
10185,vo_100ms_2024-09-30_12-06-23,-147.94849,127.42612,-50.579468,-4.6904316,-2.2755573,2952.479,14.172709756958678,6.8430840718926405,0.4203999,0.06842837,31.729896440584625,4.7499185,vo
10186,vo_100ms_2024-09-30_12-06-23,-372.04504,101.83324,-18.177528,-7.7286344,-25.147923,82.56315,14.25794086552698,12.20801295136091,0.44507635,0.02314876,0.0323673884591294,5.345169,vo
10187,vo_100ms_2024-09-30_12-06-23,-253.09647,153.79095,-17.522392,-2.6114683,-28.213223,2211.6614,16.536308765914697,22.96959049408429,0.3800839,0.051672548,11.191925688594994,6.878793,vo
10188,vo_100ms_2024-09-30_12-06-23,-229.0737,172.50812,-17.623528,3.4510636,-4.0460887,798.9369,18.14196762565406,20.9236695487705,0.41015399,0.0649175,7.657063751119292,10.516096,vo
10189,vo_100ms_2024-09-30_12-06-23,-133.62288,137.89854,-37.03479,28.620192,15.094018,833.2544,16.927292164350884,16.62117862821366,0.42651448,0.030991085,26.581036783133943,7.68588,vo
10190,vo_100ms_2024-09-30_12-06-23,-134.77765,152.3779,-33.958115,20.580334,-9.887703,336.3668,19.31704041658401,16.994068774893066,0.41576615,0.0469619,27.884236396911245,6.9669247,vo
10191,vo_100ms_2024-09-30_12-06-23,-109.049286,139.43378,-46.42433,12.788021,-7.189402,573.86804,16.89244074051019,21.817904288414415,0.40657184,0.044477507,27.731660463329817,6.4609647,vo
10192,vo_100ms_2024-09-30_12-06-23,-208.33563,108.75897,-27.857523,39.765076,-11.169137,566.73773,16.55615548693832,17.584292821905613,0.47733763,0.0572461,5.716854611877352,8.234199,vo
10193,vo_100ms_2024-09-30_12-06-23,-138.9049,130.29958,-54.27752,32.484146,12.49566,864.3556,17.340127503570077,15.293535776288737,0.42233565,0.043244634,27.66669824315856,7.5909348,vo
10194,vo_100ms_2024-09-30_12-06-23,-120.18225,129.54065,-44.109444,10.605461,-3.522756,1607.4015,17.089400859012247,11.235501612954852,0.24924763,0.046409246,40.58652498712763,11.119116,vo
10195,vo_100ms_2024-09-30_12-06-23,-154.55235,121.035576,-42.444565,5.193199,-4.954076,2109.7102,18.40544540309037,23.32995437835992,0.27291372,0.052280962,44.07803709489397,11.1428175,vo
10196,vo_100ms_2024-09-30_12-06-23,-90.47996,129.81586,-50.144566,-1.3697149,-5.6135,1855.6888,14.117498480767662,11.297935355240622,0.4925203,0.07287919,31.19186613263769,4.386896,vo
10197,vo_100ms_2024-09-30_12-06-23,-155.7114,124.31756,-41.65222,10.45962,-2.9395974,2422.5503,17.313231051944964,22.98134987607904,0.28053668,0.09316989,30.748855779050952,12.25478,vo
10198,vo_100ms_2024-09-30_12-06-23,-158.44966,181.32349,-28.25979,12.373434,-1.7786689,535.6801,14.474436370062094,16.998555751302764,0.30272678,0.030588439,26.14536274721225,11.695026,vo
10199,vo_100ms_2024-09-30_12-06-23,-84.68357,92.23917,-53.16919,21.07941,8.216745,383.53613,17.16899008080755,16.12314234435048,0.33589235,0.049847577,50.38336422884216,7.5697436,vo
10200,vo_100ms_2024-09-30_12-06-23,-99.79944,135.46674,-46.203598,23.617426,4.5958166,1528.1664,15.812912065933942,8.919654386594965,0.44535387,0.036703847,28.597363530813407,6.245945,vo
10201,vo_100ms_2024-09-30_12-06-23,-279.12125,155.45258,-18.607185,8.098091,-10.985417,867.16327,14.976772403384388,8.237353068653345,0.42718306,0.034663446,5.181929403967741,6.597035,vo
10202,vo_100ms_2024-09-30_12-06-23,-139.11586,154.52765,-40.83944,-2.7799158,-21.956125,1340.3627,17.54772700739427,16.95020539130158,0.30157077,0.04738274,43.10899937126992,10.395296,vo
10203,vo_100ms_2024-09-30_12-06-23,-298.31525,129.88983,-5.758103,13.244779,-9.942906,4426.415,13.091243400602776,4.677415433909205,0.5275501,0.039988738,14.682467211348316,8.539467,vo
10204,vo_100ms_2024-09-30_12-06-23,-68.81015,102.407036,-71.209816,-14.687114,-22.908186,204.79254,17.433216494379543,21.516534600809305,0.40578678,0.096476644,49.1199398468145,6.9312253,vo
10205,vo_100ms_2024-09-30_12-06-23,-128.81834,146.12726,-32.523205,6.1957603,-33.549168,1070.0964,18.246706372092312,15.451305118640304,0.2672142,0.08190998,45.38458439309357,9.91423,vo
10206,vo_100ms_2024-09-30_12-06-23,-120.37697,125.92297,-46.497993,7.1897507,-20.94702,550.06384,18.11160580482865,9.222499114496427,0.29637638,0.05966473,38.14885100303218,8.08656,vo
10207,vo_100ms_2024-09-30_12-06-23,-309.90527,131.81732,-15.625266,18.292835,8.8688545,712.5248,13.558498613477031,6.414552003802184,0.5606902,0.042993963,0.4257606432980133,5.463137,vo
10208,vo_100ms_2024-09-30_12-06-23,-198.16399,157.20407,-35.55153,14.07747,14.53969,428.96957,15.680816718727373,15.008025213083052,0.4325099,0.07383159,9.118576120740425,7.0685186,vo
10209,vo_100ms_2024-09-30_12-06-23,-126.03043,157.06764,-34.845184,-0.26533848,-12.565087,1267.9261,15.3445511324133,26.980352003285613,0.40576145,0.06677639,36.20870822621509,8.854856,vo
10210,vo_100ms_2024-09-30_12-06-23,-122.64769,138.89293,-49.856865,-11.823606,-44.975758,120.92666,18.14952792104921,15.007283439054456,0.31678423,0.0506369,26.890676274378265,7.9547467,vo
10211,vo_100ms_2024-09-30_12-06-23,-155.67557,147.46535,-31.019148,27.554571,-9.8058605,1880.0043,14.776874810522456,9.80254753487836,0.54525876,0.048000548,12.674144050934247,4.7062006,vo
10212,vo_100ms_2024-09-30_12-06-23,-149.77003,96.42038,-48.669285,42.62532,-23.676687,708.1776,15.069790454926116,15.05322926868117,0.56434,0.05415617,6.830421451168756,4.790359,vo
10213,vo_100ms_2024-09-30_12-06-23,-214.56894,139.51495,-38.517307,44.099636,29.116018,463.65854,18.690542630414843,29.544232716662087,0.32746536,0.032529287,9.65602570094375,9.056631,vo
10214,vo_100ms_2024-09-30_12-06-23,-314.81097,125.72989,-15.690491,40.810112,21.173063,288.94177,17.098729961639172,20.3073727893792,0.40475714,0.06675164,2.5072332293105624,14.85554,vo
10215,vo_100ms_2024-09-30_12-06-23,-201.08258,160.39989,-32.091984,30.238565,4.227789,768.837,17.339955469862986,9.449519459263255,0.50873095,0.047596753,8.087668290154802,7.412713,vo
10216,vo_100ms_2024-09-30_12-06-23,-206.32242,131.7651,-24.863932,25.227167,16.111177,951.1027,17.81423788907801,10.418891835530042,0.40551353,0.069320805,13.680741390472072,6.7354474,vo
10217,vo_100ms_2024-09-30_12-06-23,-95.39937,118.57008,-63.230267,-3.8232336,-15.098589,268.432,16.80366799299358,17.331943133244604,0.35549167,0.07344174,32.5891429856937,6.4793115,vo
10218,vo_100ms_2024-09-30_12-06-23,-94.27126,126.764984,-53.912216,1.6458635,-12.505179,1852.765,15.257459989087865,9.302378237211872,0.28959373,0.026059287,50.92106259505575,6.5576005,vo
10219,vo_100ms_2024-09-30_12-06-23,-338.20166,91.60406,-17.158464,14.208149,-2.507194,3096.6145,13.532976701261305,24.29598948040401,0.63575894,0.03819144,0.4039603727869689,4.693797,vo
10220,vo_100ms_2024-09-30_12-06-23,-319.3055,79.810074,-29.965305,24.448013,-10.908482,256.28104,17.64404269639064,8.96561407350839,0.25681427,0.0068291575,0.4510346263026197,7.076108,vo
10221,vo_100ms_2024-09-30_12-06-23,-141.20982,97.97175,-68.59551,0.4504066,-18.94438,2492.7036,17.489161864806533,14.698597818258728,0.38906208,0.044793922,32.177030935728304,5.8108044,vo
10222,vo_100ms_2024-09-30_12-06-23,-71.094864,120.59635,-59.29501,-5.81909,-13.319026,969.6663,15.2076366214792,13.718683380568876,0.45508102,0.047243852,37.88944223207525,5.073807,vo
10223,vo_100ms_2024-09-30_12-06-23,-192.35616,144.32037,-39.508038,11.576445,6.813595,1273.6567,15.768361132857356,15.91195281888903,0.29790673,0.044532094,17.236467588796383,10.056772,vo
10224,vo_100ms_2024-09-30_12-06-23,-240.8111,134.16591,-26.791023,24.233469,8.830603,2488.4011,17.671212870495985,19.00911270998395,0.3589194,0.012259543,8.158694692007783,11.80532,vo
10225,vo_100ms_2024-09-30_12-06-23,-204.22964,111.588486,-23.128075,28.119135,15.339886,2702.8308,16.954789078834487,16.45063071100028,0.42107216,0.061209913,22.650026018006933,7.234872,vo
10226,vo_100ms_2024-09-30_12-06-23,-218.0587,142.09444,-27.652195,10.422607,6.3871374,3182.4517,13.968299405354568,10.392089535752728,0.4905386,0.06262488,16.969188681234503,7.1647396,vo
10227,vo_100ms_2024-09-30_12-06-23,-206.39186,159.23839,-5.848358,6.2687984,-7.0425563,1289.9656,15.88198180394963,13.740826042176632,0.43296573,0.038426746,6.142225211951882,9.982836,vo
10228,vo_100ms_2024-09-30_12-06-23,-172.7011,109.424835,-49.91789,24.644285,18.366064,300.6209,21.048986215612185,15.0781865140315,0.30887076,0.021242348,28.27660227799788,9.093866,vo
10229,vo_100ms_2024-09-30_12-06-23,-98.02323,99.714645,-82.78596,-13.056116,-13.762366,761.44476,17.44562122463847,16.48065950838596,0.29647535,0.060082942,43.91366660481112,6.872707,vo
10230,vo_100ms_2024-09-30_12-06-23,-135.9748,167.83344,-40.698277,6.2223263,-7.47328,919.0123,17.347589941604518,20.11601850636397,0.39885604,0.03678948,28.16364316973421,6.7169714,vo
10231,vo_100ms_2024-09-30_12-06-23,-94.83435,106.096176,-40.47076,31.233345,12.382527,399.7089,16.920210952503542,12.352220370986972,0.25413057,0.038591005,43.90175997057102,8.421846,vo
10232,vo_100ms_2024-09-30_12-06-23,-141.46092,167.73277,-44.283096,15.347846,1.6196451,169.8322,14.29268108678226,9.099082354764333,0.5129418,0.048116233,14.102304852464131,5.882929,vo
10233,vo_100ms_2024-09-30_12-06-23,-111.95218,137.80907,-49.03023,17.692543,-4.7060413,329.77155,16.817220763607416,8.720432424748498,0.34193864,0.058362003,38.55967302951548,7.7910743,vo
10234,vo_100ms_2024-09-30_12-06-23,-71.64847,116.364,-54.1772,16.0907,-1.9276091,287.64313,18.012845544144508,13.553687073002624,0.29483795,0.017299144,48.66721047512773,8.947773,vo
10235,vo_100ms_2024-09-30_12-06-23,-279.8628,100.2494,-15.786039,-3.383617,-7.8962193,2236.026,13.244719886464765,9.843402437416785,0.53973085,0.043156344,0.6470074105697373,4.496585,vo
10236,vo_100ms_2024-09-30_12-06-23,-267.63943,141.92062,-11.337875,14.117263,5.4065037,3175.2087,17.022419280646094,22.822998927672785,0.33386874,0.010114093,26.726240226947183,17.46267,vo
10237,vo_100ms_2024-09-30_12-06-23,-146.39812,180.98845,-19.388039,17.609741,5.6178727,591.38196,14.401911163900976,12.792726690977387,0.3545122,0.02467191,57.15020407260292,14.102334,vo
10238,vo_100ms_2024-09-30_12-06-23,-53.34899,89.092064,-51.8103,27.93319,4.5691447,152.89124,16.415330390665765,14.028744885130122,0.40740547,0.044691775,49.540288866911496,6.492826,vo
10239,vo_100ms_2024-09-30_12-06-23,-138.6145,143.13905,-35.6293,22.330116,-0.4398578,1311.2373,16.988493778862914,9.516845993673224,0.32138398,0.05513649,29.94610407932972,12.6974,vo
10240,vo_100ms_2024-09-30_12-06-23,-138.47174,157.14178,-91.5115,-31.889229,-27.124983,176.57744,14.594510947463366,11.642187644292797,0.38324443,0.026143491,26.23941489609165,5.498205,vo
